epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
34,0.6407377459390338,97.84844668345927,3.2319264467702227,36.39968279143537,62.014274385408406,0.0002376264927546721,36.39968279143537
35,0.6078358869108205,98.31024349286314,3.2834004453641144,35.368754956383825,60.87761036214644,0.00022235428646924375,36.39968279143537
36,0.5791567381593382,98.29974811083123,3.106220873431683,36.58472112080359,62.727993655828705,0.00020729490168751573,36.58472112080359
37,0.5641056399051129,98.53064651553316,3.0646500689207232,36.10890827385673,63.07163626751256,0.00019248961513640986,36.58472112080359
38,0.5496276643324258,98.56213266162888,3.126118533319183,36.76975945017182,61.67063177372456,0.00017797900707725993,36.76975945017182
39,0.5230588515849798,98.56213266162888,3.1726317934154236,36.822627544277026,61.69706582077716,0.00016380285007813592,36.822627544277026
40,0.5172981905096424,98.75104953820319,3.127006991811445,36.531853026698386,63.177372455722974,0.00015000000000000001,36.822627544277026
41,0.5081244876763082,98.85600335852224,3.201954490272513,35.71239756806767,61.59132963256675,0.00013660828949549193,36.822627544277026
42,0.4884051456109102,98.7825356842989,3.2062463610891685,36.92836373248744,62.49008723235527,0.00012366442431225805,36.92836373248744
43,0.4663924324872812,98.84550797649034,3.1367968140756393,36.18821041501454,62.437219138250065,0.00011120388268504878,36.92836373248744
44,0.46169502841735666,98.87699412258607,3.1212197191995537,36.79619349722442,62.33148295003965,9.92608180923426e-05,36.92836373248744
45,0.450489148272375,99.05541561712846,3.079223861446653,37.192704203013484,62.99233412635474,8.786796564403574e-05,37.192704203013484
46,0.4351147063808417,99.13937867338372,3.013932939964471,37.72138514406556,63.3888448321438,7.705655235678178e-05,37.72138514406556
47,0.43330752613112067,99.17086481947943,2.974241314947747,38.276500132170234,64.34047052603754,6.685621156290872e-05,38.276500132170234
48,0.4295344912735581,99.12888329135181,2.9741488371124163,38.144329896907216,64.26116838487972,5.729490168751579e-05,38.276500132170234
49,0.4201316772690348,99.22334172963896,2.9994138108889894,38.62014274385408,64.86915146708961,4.8398829616372805e-05,38.62014274385408
50,0.40406086849475686,99.27581863979849,2.908820846102523,38.858049167327515,64.55194290245836,4.0192378864668375e-05,38.858049167327515
51,0.40376867181257875,99.18136020151134,2.951434442086602,38.435104414485856,64.57837694951097,3.2698042743489654e-05,38.858049167327515
52,0.39405951575758474,99.34928631402182,2.948613217101978,38.11789584985461,63.81178958498546,2.5936362707219697e-05,38.858049167327515
53,0.3919920780571642,99.38077246011756,2.9329591921687976,38.38223632038065,64.89558551414221,1.9925872050839468e-05,38.858049167327515
54,0.3944147365819897,99.28631402183039,2.8840100442389476,38.11789584985461,64.1289981496167,1.4683045111453933e-05,38.858049167327515
55,0.3851036472945129,99.24433249370277,2.906513545411055,37.87998942638118,64.44620671424795,1.0222252113279502e-05,38.858049167327515
56,0.38140472439434425,99.41225860621327,2.968960061988407,37.72138514406556,64.0761300555115,6.555719779858291e-06,38.858049167327515
57,0.3818018690915192,99.40176322418137,2.8650814097472166,38.80518107322231,64.94845360824742,3.6934978214587013e-06,38.858049167327515
58,0.3815577600329589,99.2968094038623,2.964622134861258,37.774253238170765,64.63124504361618,1.6434313895179793e-06,38.858049167327515
59,0.38401369044852796,99.16036943744753,2.951885828675967,38.25006608511763,63.970393867301084,4.1113957362785e-07,38.858049167327515
