epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
48,0.9083667672250973,99.49622166246851,1.660515227221384,61.53846153846154,83.74306106264869,7.639320225002113e-05,61.67063177372456
49,0.9061951541179974,99.51721242653232,1.6498106025118,61.9878403383558,83.98096748612213,6.453177282183048e-05,61.9878403383558
50,0.9039029885899811,99.53820319059614,1.6410953293330701,62.27861485593444,84.06026962727994,5.358983848622456e-05,62.27861485593444
51,0.9039384207737536,99.6431570109152,1.634782622911739,62.35791699709225,84.00740153317473,4.3597390324652926e-05,62.35791699709225
52,0.8993139298496678,99.59068010075566,1.6338689074830155,62.146444620671424,84.61538461538461,3.458181694295964e-05,62.35791699709225
53,0.8963513575513057,99.75860621326616,1.63594674260535,61.9878403383558,84.00740153317473,2.6567829401119323e-05,62.35791699709225
54,0.8937028720036562,99.72712006717045,1.6214930272877548,62.06714247951361,84.24530795664816,1.95773934819386e-05,62.35791699709225
55,0.8965419340193722,99.6326616288833,1.6304331593434078,62.54295532646048,84.37747819191118,1.3629669484372683e-05,62.54295532646048
56,0.8938635913490949,99.61167086481947,1.6287021521629557,62.38435104414486,84.29817605075337,8.74095970647773e-06,62.54295532646048
57,0.8930847207905364,99.80058774139378,1.6317806374355501,61.88210415014539,84.5096484271742,4.9246637619449396e-06,62.54295532646048
58,0.8905611610232432,99.80058774139378,1.6422972536862228,62.146444620671424,84.00740153317473,2.191241852690641e-06,62.54295532646048
59,0.8936606130611987,99.68513853904282,1.6334843780671104,62.146444620671424,84.35104414485858,5.481860981704671e-07,62.54295532646048
