epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
40,0.9297287466722134,94.83225108225108,1.6114848053891075,61.152764761012186,86.08247422680412,0.00012500000000000008,61.66822867853796
41,0.9237178229924404,94.29112554112554,1.5645265660223384,61.66822867853796,86.31677600749765,0.00011384024124624333,61.66822867853796
42,0.8881385425726572,95.64393939393939,1.5875997736617127,62.277413308341146,85.941893158388,0.00010305368692688177,62.277413308341146
43,0.888378427916275,95.42748917748918,1.5902539997203615,63.30834114339269,86.03561387066541,9.26699022375407e-05,63.30834114339269
44,0.8862874626597285,95.56277056277057,1.589160232199836,61.62136832239925,87.06654170571696,8.271734841028555e-05,63.30834114339269
45,0.8747715996457385,96.18506493506493,1.580327802321122,61.808809746954076,87.01968134957826,7.322330470336315e-05,63.30834114339269
46,0.8648330184804413,96.1038961038961,1.5573345906508784,62.13683223992502,86.5979381443299,6.421379363065152e-05,63.30834114339269
47,0.8644219943971345,96.60443722943722,1.5448048130417942,62.74601686972821,86.36363636363636,5.5713509635757295e-05,63.30834114339269
48,0.8514734364691234,96.40151515151516,1.564619512734507,61.246485473289596,86.83223992502343,4.774575140626318e-05,63.30834114339269
49,0.8395580684209799,96.56385281385282,1.5045570708818266,62.371134020618555,86.83223992502343,4.0332358013644026e-05,63.30834114339269
50,0.8427054836894526,96.67207792207792,1.5204664812874549,62.417994376757264,87.16026241799437,3.349364905389033e-05,63.30834114339269
51,0.8284667641311497,96.56385281385282,1.5268208514672077,63.16776007497657,86.73851921274601,2.724836895290806e-05,63.30834114339269
52,0.8301737600074702,97.03733766233766,1.549698706307809,62.6991565135895,86.97282099343956,2.161363558934976e-05,63.30834114339269
53,0.8269104046739025,97.14556277056278,1.5188084889374387,62.32427366447985,86.6916588566073,1.6604893375699568e-05,63.30834114339269
54,0.828047987702605,96.95616883116882,1.5130337047152354,63.30834114339269,87.48828491096532,1.2235870926211619e-05,63.30834114339269
55,0.810783076466936,96.88852813852814,1.4998851458157125,63.21462043111528,86.78537956888472,8.518543427732923e-06,63.30834114339269
56,0.8086846034764211,97.25378787878788,1.520951049397119,63.02717900656045,86.36363636363636,5.463099816548579e-06,63.30834114339269
57,0.8275761182432051,97.19967532467533,1.5139217735342367,63.3552014995314,87.11340206185567,3.077914851215586e-06,63.3552014995314
58,0.8240295913054313,97.14556277056278,1.5124255448384272,63.21462043111528,86.41049671977507,1.3695261579316502e-06,63.3552014995314
59,0.8153398405937922,97.32142857142857,1.5086974805498525,62.933458294283035,87.06654170571696,3.4261631135654184e-07,63.3552014995314
