epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
40,1.854339045621616,89.65097402597402,1.9055847489286386,59.98125585754452,85.8481724461106,0.00012500000000000008,61.52764761012184
41,1.8281781425723782,89.81331168831169,1.8521051073923442,61.808809746954076,86.50421743205249,0.00011384024124624333,61.808809746954076
42,1.7630308301417859,90.81439393939394,1.805905428687992,61.293345829428304,86.17619493908154,0.00010305368692688177,61.808809746954076
43,1.7450778068918171,91.23376623376623,1.815648139025859,61.62136832239925,86.6916588566073,9.26699022375407e-05,61.808809746954076
44,1.7570747565397453,90.70616883116882,1.8477227712973547,60.543580131209,86.45735707591378,8.271734841028555e-05,61.808809746954076
45,1.704472264686188,91.5719696969697,1.8184999806811681,61.9962511715089,86.83223992502343,7.322330470336315e-05,61.9962511715089
46,1.6820159500295466,91.88311688311688,1.8517911609579942,62.13683223992502,86.5979381443299,6.421379363065152e-05,62.13683223992502
47,1.6965143190317855,92.05898268398268,1.774896299436814,62.23055295220244,86.83223992502343,5.5713509635757295e-05,62.23055295220244
48,1.6576425017732563,92.42424242424242,1.792064750708479,62.417994376757264,86.6916588566073,4.774575140626318e-05,62.417994376757264
49,1.6386338760068406,92.51893939393939,1.7619243253025925,62.23055295220244,86.41049671977507,4.0332358013644026e-05,62.417994376757264
50,1.6237220361635283,92.83008658008659,1.7539489306125444,61.76194939081537,87.01968134957826,3.349364905389033e-05,62.417994376757264
51,1.5934751113771877,92.4512987012987,1.7648906077082847,62.6522961574508,86.5510777881912,2.724836895290806e-05,62.6522961574508
52,1.5961876519314655,92.88419913419914,1.8312489846764934,61.293345829428304,86.92596063730085,2.161363558934976e-05,62.6522961574508
53,1.5877285857737322,93.52002164502164,1.772799322844222,62.277413308341146,86.12933458294283,1.6604893375699568e-05,62.6522961574508
54,1.5683099263674254,93.31709956709956,1.7660726185926456,62.933458294283035,86.97282099343956,1.2235870926211619e-05,62.933458294283035
55,1.5484663916356636,92.99242424242425,1.7536549593872743,62.6991565135895,87.11340206185567,8.518543427732923e-06,62.933458294283035
56,1.5484102966981532,93.50649350649351,1.7617062618493364,62.839737582005625,86.22305529522025,5.463099816548579e-06,62.933458294283035
57,1.61053160232899,93.20887445887446,1.737059092678081,62.60543580131209,86.31677600749765,3.077914851215586e-06,62.933458294283035
58,1.5834996491283566,93.69588744588745,1.7696441981763402,62.46485473289597,86.31677600749765,1.3695261579316502e-06,62.933458294283035
59,1.5636642077268461,93.38474025974025,1.759733280402651,62.74601686972821,86.45735707591378,3.4261631135654184e-07,62.933458294283035
