epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
18,1.7999320899769342,70.23809523809524,2.9370281050556044,35.23898781630741,61.66822867853796,0.00045864331343032565,35.23898781630741
19,1.751486639955859,71.48268398268398,3.0349881302673567,33.130271790065606,59.606373008434865,0.0004522542485937369,35.23898781630741
20,1.6748204646688518,74.33712121212122,2.9494061968319865,35.61387066541706,61.34020618556701,0.0004454578706170075,35.61387066541706
21,1.625374966111534,76.89393939393939,2.957677657959499,34.5360824742268,60.543580131209,0.0004382678665009028,35.61387066541706
22,1.5781475124937114,77.88149350649351,3.033843393960397,35.70759137769447,60.590440487347706,0.00043069871595684793,35.70759137769447
23,1.539790669044891,79.08549783549783,2.7115782160790256,38.0037488284911,65.18275538894096,0.00042276566224671626,38.0037488284911
24,1.5047704905142516,80.77651515151516,2.8894438412888874,36.31677600749766,61.34020618556701,0.0004144846814849282,38.0037488284911
25,1.4685851175547677,82.1969696969697,3.0489920474931025,34.348641049671976,59.27835051546392,0.00040587245046468345,38.0037488284911
26,1.4321054614983595,83.54978354978356,2.8489244031146406,38.42549203373946,62.88659793814433,0.00039694631307311834,38.42549203373946
27,1.3823120137313745,85.3219696969697,2.776662806874698,39.69072164948454,64.0112464854733,0.0003877242453630257,39.69072164948454
28,1.3745129139392407,85.3896103896104,2.7047834467865535,41.424554826616685,63.63636363636363,0.0003782248193514766,41.424554826616685
29,1.3510276104980734,86.40422077922078,2.836409206354629,38.94095595126523,63.44892221180881,0.0003684671656182497,41.424554826616685
30,1.314965140122872,87.58116883116882,2.853137239297082,39.08153701968135,62.32427366447985,0.0003584709347793896,41.424554826616685
31,1.2844599987263288,88.6228354978355,2.849177977250018,39.36269915651359,62.23055295220244,0.000348256257913481,41.424554826616685
32,1.2653724951145453,89.20454545454545,2.836986719165434,37.39456419868791,63.16776007497657,0.0003378437060203358,41.424554826616685
33,1.2460207980432552,89.86742424242425,2.7763608623690548,38.94095595126523,63.87066541705717,0.000327254248593737,41.424554826616685
34,1.231057201242034,90.23268398268398,2.7562051150099407,40.48734770384255,64.24554826616682,0.00031650921139166885,41.424554826616685
35,1.2153448115437577,91.11201298701299,2.7139720219591563,40.62792877225867,63.3552014995314,0.0003056302334890787,41.424554826616685
36,1.1777335960111577,92.37012987012987,2.6605725319673774,41.70571696344892,64.94845360824742,0.00029463922369965924,41.70571696344892
37,1.1702344485949645,92.47835497835497,2.6688061077793623,39.456419868791,65.08903467666354,0.00028355831645441394,41.70571696344892
38,1.146914718729077,93.16829004329004,2.7244177789697046,39.50328022492971,63.87066541705717,0.00027240982722585844,41.70571696344892
39,1.1435511559893043,93.29004329004329,2.6598596125980793,39.59700093720712,64.85473289597,0.0002612162075876288,41.70571696344892
40,1.124696679703601,93.70941558441558,2.653803961234553,38.37863167760075,64.71415182755389,0.00025000000000000006,41.70571696344892
41,1.111896513215391,94.7646103896104,2.514849089190797,41.940018744142456,67.15089034676663,0.00023878379241237135,41.940018744142456
42,1.103533640052333,94.25054112554112,2.73957290935427,40.90909090909091,63.87066541705717,0.0002275901727741417,41.940018744142456
43,1.0882638859284388,94.77813852813853,2.519001497882711,42.080599812558575,67.29147141518276,0.00021644168354558623,42.080599812558575
44,1.0738741527130078,95.33279220779221,2.7453115042281575,40.1593252108716,63.77694470477976,0.00020536077630034093,42.080599812558575
45,1.0622609634420057,95.71158008658008,2.4913989722225973,43.95501405810684,67.90065604498594,0.00019436976651092148,43.95501405810684
46,1.0531331191073248,96.02272727272727,2.5719660126168593,43.064667291471416,66.1668228678538,0.00018349078860833135,43.95501405810684
47,1.0394252119384286,96.48268398268398,2.5790142246575254,41.33083411433927,65.83880037488285,0.00017274575140626325,43.95501405810684
48,1.0319123922230362,96.64502164502164,2.5834208705655413,44.09559512652296,65.4639175257732,0.00016215629397966445,44.09559512652296
49,1.0238164624610504,96.68560606060606,2.5359343521597237,42.83036551077788,67.01030927835052,0.00015174374208651924,44.09559512652296
50,1.0227886416437306,97.07792207792208,2.5208550750818226,43.39268978444236,67.15089034676663,0.00014152906522061056,44.09559512652296
51,1.0107401444282367,96.91558441558442,2.551142887859112,43.673851921274604,66.8697282099344,0.00013153283438175042,44.09559512652296
52,0.9993080661926435,97.18614718614718,2.5157567093946605,43.53327085285848,67.43205248359888,0.00012177518064852357,44.09559512652296
53,0.99436110658047,97.78138528138528,2.599417135440644,42.502343017806936,65.88566073102156,0.00011227575463697447,44.09559512652296
54,0.9872873368717375,97.60551948051948,2.533622655895344,42.83036551077788,66.63542642924087,0.00010305368692688181,44.09559512652296
55,0.9822333306719214,98.10606060606061,2.5071232195982,43.58013120899719,67.29147141518276,9.41275495353167e-05,44.09559512652296
56,0.9788235327898166,97.98430735930737,2.519819727542809,43.81443298969072,66.40112464854732,8.551531851507191e-05,44.09559512652296
57,0.9659923698220935,98.10606060606061,2.472698720683533,44.00187441424555,67.76007497656983,7.723433775328389e-05,44.09559512652296
58,0.9636795132449179,98.39015151515152,2.5364770875875373,43.01780693533271,66.77600749765698,6.930128404315218e-05,44.09559512652296
59,0.9625967992590619,98.22781385281385,2.5025702009942896,42.549203373945645,67.6194939081537,6.173213349909733e-05,44.09559512652296
60,0.9567275627866968,98.45779220779221,2.513427578185134,43.81443298969072,67.47891283973759,5.454212938299258e-05,44.09559512652296
61,0.9532698609612205,98.49837662337663,2.492699818401104,44.42361761949391,66.9165885660731,4.77457514062632e-05,44.42361761949391
62,0.9568893561115512,98.20075757575758,2.4657307457678095,44.14245548266167,67.85379568884724,4.1356686569674365e-05,44.42361761949391
63,0.9490017460022138,98.57954545454545,2.4692622915873934,44.09559512652296,68.46298031865042,3.53878015995335e-05,44.42361761949391
64,0.9434385239045857,98.79599567099567,2.499634361535227,44.42361761949391,67.10402999062794,2.985111703581552e-05,44.42361761949391
65,0.9418753269430878,98.7012987012987,2.5014208951841033,44.65791940018744,67.38519212746017,2.4757783024395256e-05,44.65791940018744
66,0.9374288361825984,98.78246753246754,2.456102584384822,45.0796626054358,68.27553889409559,2.011805686213737e-05,45.0796626054358
67,0.9458801364485836,98.53896103896103,2.474102997623433,44.51733833177132,68.18181818181819,1.594128234006571e-05,45.0796626054358
68,0.9382931163042655,98.80952380952381,2.4325025204530695,45.12652296157451,68.04123711340206,1.2235870926211626e-05,45.12652296157451
69,0.9334365244293625,98.90422077922078,2.4308671356923353,44.89222118088097,68.369259606373,9.009284826036696e-06,45.12652296157451
70,0.940145892111254,98.80952380952381,2.4940420774622507,44.236176194939084,67.15089034676663,6.268021954544099e-06,45.12652296157451
71,0.9333742826015918,98.89069264069263,2.441875569487467,45.313964386129335,68.13495782567948,4.017602850342585e-06,45.313964386129335
72,0.9383148968993843,98.75541125541126,2.4764308540644553,44.3767572633552,67.33833177132146,2.2625595580163263e-06,45.313964386129335
73,0.9339036096484115,98.79599567099567,2.4813789123671013,44.283036551077785,67.90065604498594,1.0064265011902335e-06,45.313964386129335
74,0.9365115733373732,98.80952380952381,2.4499554875417635,44.61105904404874,67.85379568884724,2.517333646713528e-07,45.313964386129335
