epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
20,1.4213956177084512,83.55373635600336,1.9411680290474012,52.33941316415543,78.98493259318002,0.0006000000000000002,52.76235791699709
21,1.38001337970234,84.78169605373635,1.844690209575157,54.00475812846947,80.88818398096748,0.0005815961998958188,54.00475812846947
22,1.345380714618289,86.4399664147775,1.83066327793082,54.16336241078509,81.60190325138778,0.0005626946572303203,54.16336241078509
23,1.300702905474742,87.75188916876574,1.8312558499619094,54.9563838223632,80.75601374570446,0.0005433471798181204,54.9563838223632
24,1.2620068989712885,89.0848026868178,1.8567663471817877,54.50700502246894,80.59740946338884,0.0005236067977499792,54.9563838223632
25,1.2408665406613866,89.69353484466835,1.7664131130328924,56.14591593973037,81.62833729844039,0.0005035276180410085,56.14591593973037
26,1.2067849681119174,91.12090680100755,1.7716002013360008,55.6172349986783,81.7340734866508,0.00048316467632710387,56.14591593973037
27,1.1813351135109773,91.85558354324097,1.785067621012891,55.881575469204336,81.97197991012423,0.0004625737860160926,56.14591593973037
28,1.1496406398732355,93.19899244332494,1.751781038827692,56.51599259846682,82.97647369812319,0.0004418113853070616,56.51599259846682
29,1.134586143253432,93.56633081444164,1.7539480485961514,57.0182394924663,81.68120539254559,0.0004209343824971777,57.0182394924663
30,1.1100608021846647,94.42695214105794,1.731241590867054,58.26063970393867,83.26724821570183,0.0004000000000000003,58.26063970393867
31,1.0898797920428835,95.19311502938707,1.8000226219514832,56.11948189267777,81.97197991012423,0.00037906561750282274,58.26063970393867
32,1.0710421731550086,95.36104114189756,1.7274956265013903,57.7319587628866,82.23632038065028,0.00035818861469293886,58.26063970393867
33,1.0568911730492445,95.91729638958859,1.753815084672182,57.996299233412635,81.91911181601903,0.00033742621398390784,58.26063970393867
34,1.0363660186003678,96.71494542401344,1.7548798465898923,57.65265662172879,82.20988633359768,0.00031683532367289644,58.26063970393867
35,1.027171774535095,96.91435768261965,1.6644828290716227,60.5868358445678,83.95453343906952,0.00029647238195899193,60.5868358445678
36,1.0089040395594964,97.39714525608733,1.7164508776944558,59.21226539783241,83.21438012159662,0.00027639320225002125,60.5868358445678
37,0.997136388677794,97.84844668345927,1.7327609910651107,58.73645255088554,82.76500132170236,0.00025665282018188005,60.5868358445678
38,0.9876692442209354,97.93240973971453,1.7035061597445955,59.79381443298969,83.26724821570183,0.00023730534276968012,60.5868358445678
39,0.9782795898560013,98.0688497061293,1.724752779568499,59.529473962463655,82.63283108643934,0.0002184038001041814,60.5868358445678
40,0.9667652399473887,98.43618807724602,1.6980635069552912,59.42373777425324,83.53158868622786,0.0002000000000000002,60.5868358445678
41,0.9599820012109406,98.67758186397985,1.6651707448059372,60.5868358445678,83.45228654507005,0.0001821443859939894,60.5868358445678
42,0.9470487357086739,98.90848026868179,1.6486739425031465,61.37985725614592,84.24530795664816,0.0001648858990830109,61.37985725614592
43,0.9430412139640347,99.04492023509655,1.6622036947417504,60.50753370340999,83.98096748612213,0.00014827184358006518,61.37985725614592
44,0.932253262408134,99.28631402183039,1.655205949916431,62.12001057361882,84.00740153317473,0.00013234775745645693,62.12001057361882
45,0.9296834901237968,99.25482787573468,1.6546804650637197,60.79830822098863,84.03383558022733,0.0001171572875253811,62.12001057361882
46,0.924241834533605,99.24433249370277,1.643202369880525,61.432725350251125,83.98096748612213,0.00010274206980904247,62.12001057361882
47,0.9202260905008772,99.3073047858942,1.6449374981005924,60.904044409199045,84.13957176843775,8.914161541721172e-05,62.12001057361882
48,0.9129214312327599,99.37027707808564,1.6588694815310479,60.87761036214644,83.7959291567539,7.639320225002113e-05,62.12001057361882
49,0.9093478772442046,99.52770780856423,1.659708327948338,61.48559344435633,83.92809939201692,6.453177282183048e-05,62.12001057361882
50,0.9064845571890285,99.54869857262804,1.6491489376367603,62.04070843246101,83.7959291567539,5.358983848622456e-05,62.12001057361882
51,0.904689382095481,99.54869857262804,1.6423401126400239,61.564895585514144,83.92809939201692,4.3597390324652926e-05,62.12001057361882
52,0.9032301140071763,99.56968933669185,1.6414859651290263,61.48559344435633,84.06026962727994,3.458181694295964e-05,62.12001057361882
53,0.8986267205750011,99.68513853904282,1.651400683088779,61.32698916204071,83.7959291567539,2.6567829401119323e-05,62.12001057361882
54,0.8967820697227112,99.6326616288833,1.6336919182732783,62.014274385408406,84.16600581549035,1.95773934819386e-05,62.12001057361882
55,0.8986366972214629,99.76910159529807,1.6352978742472433,62.014274385408406,84.37747819191118,1.3629669484372683e-05,62.12001057361882
56,0.8970487369998577,99.70612930310664,1.635143668192138,62.12001057361882,84.11313772138514,8.74095970647773e-06,62.12001057361882
57,0.894869522123553,99.66414777497901,1.6377908810086896,61.82923605604018,84.29817605075337,4.9246637619449396e-06,62.12001057361882
58,0.8938260417741252,99.71662468513854,1.654287247219131,61.37985725614592,83.50515463917526,2.191241852690641e-06,62.12001057361882
59,0.894735608052847,99.71662468513854,1.6482511744623993,61.37985725614592,83.74306106264869,5.481860981704671e-07,62.12001057361882
