epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
24,1.0694302385485412,84.64765100671141,1.461038849135098,62.305048902987046,88.42188739095955,0.00032725424859373687,63.23024054982818
25,1.0571973171810176,86.10528523489933,1.45697917881196,63.73248744382765,88.28971715569654,0.00031470476127563017,63.73248744382765
26,1.0288003701091613,86.93372483221476,1.4140158099785325,64.36690457309014,88.31615120274914,0.00030197792270443975,64.36690457309014
27,1.0158235656735082,87.57340604026845,1.3474532028937385,65.26566217287866,88.47475548506476,0.0002891086162600577,65.26566217287866
28,0.965279035820257,88.77936241610739,1.3914322684657596,64.89558551414221,88.7126619085382,0.00027613211581691336,65.26566217287866
29,0.9670032475818724,89.66023489932886,1.3231829829689312,66.32302405498282,88.87126619085382,0.00026308398906073593,66.32302405498282
30,0.942163444005403,90.22651006711409,1.3717858947019805,65.76790906687813,88.60692572032778,0.00025000000000000006,66.32302405498282
31,0.894481789945756,91.02348993288591,1.3268221182196727,66.53449643140365,89.71715569653713,0.00023691601093926408,66.53449643140365
32,0.8926752146658481,91.51635906040268,1.2779652567222388,67.72402854877082,89.39994713190589,0.00022386788418308668,67.72402854877082
33,0.8695520948643652,92.40771812080537,1.315586518916761,66.9045730901401,89.24134284959027,0.0002108913837399423,67.72402854877082
34,0.8429315747230645,92.78523489932886,1.3054898489791502,67.75046259582342,89.63785355537932,0.00019802207729556018,67.75046259582342
35,0.8388416945134234,93.44588926174497,1.245357159266168,67.88263283108644,90.00793021411579,0.00018529523872436987,67.88263283108644
36,0.8328364516464656,93.97021812080537,1.283911593559713,67.53899021940259,89.55855141422151,0.0001727457514062632,67.88263283108644
37,0.7979950293798574,93.89681208053692,1.251694361778469,67.90906687813904,89.79645783769494,0.00016040801261367496,67.90906687813904
38,0.7913681742728956,94.30578859060402,1.236606363924981,68.49061591329632,90.0872323552736,0.00014831583923105002,68.49061591329632
39,0.7709044998124142,95.0503355704698,1.2089154362804575,69.25720327782183,90.21940259053662,0.00013650237506511334,69.25720327782183
40,0.761406466164845,95.13422818791946,1.2015753145133443,69.44224160719006,90.40444091990484,0.00012500000000000008,69.44224160719006
41,0.7607693553170902,95.59563758389261,1.223741088173801,68.59635210150674,90.56304520222047,0.00011384024124624333,69.44224160719006
42,0.7505145242950261,95.74244966442953,1.2036047132280558,69.0721649484536,90.61591329632567,0.00010305368692688177,69.44224160719006
43,0.7281750631612419,96.25629194630872,1.2177514131347118,68.25270948982289,90.48374306106265,9.26699022375407e-05,69.44224160719006
44,0.7132926227262356,96.45553691275168,1.171387027361202,69.65371398361088,91.38250066085118,8.271734841028555e-05,69.65371398361088
45,0.7238748736129511,96.81208053691275,1.192999227633717,69.31007137192704,90.00793021411579,7.322330470336315e-05,69.65371398361088
46,0.7020409172213318,96.64429530201342,1.1777848933948716,69.94448850118953,90.8538197197991,6.421379363065152e-05,69.94448850118953
47,0.6963622068998797,97.17911073825503,1.164273289911904,69.60084588950568,91.03885804916733,5.5713509635757295e-05,69.94448850118953
48,0.703343124447653,96.95889261744966,1.161112453425148,70.44673539518901,90.7745175786413,4.774575140626318e-05,70.44673539518901
49,0.6998089216399512,97.22105704697987,1.1743607956393194,70.55247158339942,90.48374306106265,4.0332358013644026e-05,70.55247158339942
50,0.6824894782980816,97.5251677852349,1.1724037768158244,70.23526301876818,90.48374306106265,3.349364905389033e-05,70.55247158339942
51,0.6806147481571108,97.50419463087249,1.1625894614227732,70.49960348929422,91.09172614327254,2.724836895290806e-05,70.55247158339942
52,0.6680244998943886,97.53565436241611,1.1531024358747122,70.63177372455723,90.7745175786413,2.161363558934976e-05,70.63177372455723
53,0.6783883242599116,97.80830536912751,1.1484837703940542,70.63177372455723,90.8009516256939,1.6604893375699568e-05,70.63177372455723
54,0.6680894309042285,97.68246644295301,1.163109139163375,69.97092254824213,90.8009516256939,1.2235870926211619e-05,70.63177372455723
55,0.670628128785815,97.63003355704699,1.1525264671641053,70.31456515992599,91.03885804916733,8.518543427732923e-06,70.63177372455723
56,0.6683084781237897,97.80830536912751,1.1640481049662192,70.18239492466297,90.61591329632567,5.463099816548579e-06,70.63177372455723
57,0.6656701179258775,97.81879194630872,1.1578022214334667,70.65820777160984,90.88025376685171,3.077914851215586e-06,70.65820777160984
58,0.6640676037477167,97.57760067114094,1.15247187228736,70.79037800687286,90.93312186095692,1.3695261579316502e-06,70.79037800687286
59,0.6626577116298995,98.16484899328859,1.1488984748386308,71.02828443034629,90.93312186095692,3.4261631135654184e-07,71.02828443034629
