epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
41,0.8898429615156991,92.88419913419914,1.9146627591610401,60.63730084348641,83.8331771321462,0.00011384024124624333,60.63730084348641
42,0.8876006451003995,93.27651515151516,1.838762338013993,59.8875351452671,83.88003748828491,0.00010305368692688177,60.63730084348641
43,0.8810516849998787,93.34415584415585,1.8293187124995058,60.40299906279288,83.73945641986879,9.26699022375407e-05,60.63730084348641
44,0.8674152880520015,93.73647186147186,1.842264782242833,60.543580131209,84.20805998125586,8.271734841028555e-05,60.63730084348641
45,0.8306008994063258,93.91233766233766,1.8474886702843214,61.34020618556701,83.64573570759138,7.322330470336315e-05,61.34020618556701
46,0.8303935994833579,93.85822510822511,1.820343443860266,61.246485473289596,84.4892221180881,6.421379363065152e-05,61.34020618556701
47,0.8354279032517306,94.6969696969697,1.7876966113002923,61.43392689784442,84.5360824742268,5.5713509635757295e-05,61.43392689784442
48,0.7980269718092757,95.07575757575758,1.737508562031257,61.10590440487348,84.58294283036551,4.774575140626318e-05,61.43392689784442
49,0.7929118805891507,94.85930735930737,1.7893088930325745,60.731021555763824,84.81724461105904,4.0332358013644026e-05,61.43392689784442
50,0.7794642002035529,95.19751082251082,1.75076109651326,62.23055295220244,84.95782567947516,3.349364905389033e-05,62.23055295220244
51,0.7734487962413144,95.18398268398268,1.7602482524673404,62.04311152764761,85.2389878163074,2.724836895290806e-05,62.23055295220244
52,0.7704792832915401,95.17045454545455,1.7781146339646208,61.52764761012184,84.86410496719775,2.161363558934976e-05,62.23055295220244
53,0.7512236841313251,95.27867965367966,1.7586443630355255,61.246485473289596,84.62980318650422,1.6604893375699568e-05,62.23055295220244
54,0.7566942862230978,95.38690476190476,1.827583179422484,60.91846298031865,84.91096532333646,1.2235870926211619e-05,62.23055295220244
55,0.7422755192884635,95.38690476190476,1.766374705490266,61.246485473289596,85.00468603561387,8.518543427732923e-06,62.23055295220244
56,0.767897117318529,96.03625541125541,1.7418161646271824,61.855670103092784,84.95782567947516,5.463099816548579e-06,62.23055295220244
57,0.7556452420882849,96.00919913419914,1.7688240423980113,61.19962511715089,85.09840674789129,3.077914851215586e-06,62.23055295220244
58,0.7443348590558742,95.58982683982684,1.7515806714954394,61.43392689784442,84.58294283036551,1.3695261579316502e-06,62.23055295220244
59,0.7263264902484365,96.09036796536796,1.742433414687145,61.949390815370194,85.14526710403,3.4261631135654184e-07,62.23055295220244
