epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
16,3.8811957934202055,59.88906926406926,3.014904187512152,44.236176194939084,74.03936269915651,0.0004172826515897146,44.236176194939084
17,3.6481184033088354,62.472943722943725,2.957044121586729,46.485473289597,76.94470477975632,0.0004073300977624594,46.485473289597
18,3.484407192958898,64.19101731601732,3.1059389303193097,43.064667291471416,75.96063730084349,0.0003969463130731183,46.485473289597
19,3.34583969394882,66.49080086580086,3.231436403309394,45.17338331771322,77.50702905342081,0.0003861597587537568,46.485473289597
20,3.0548251467349727,68.42532467532467,2.928798679559166,46.34489222118088,74.97656982193065,0.000375,46.485473289597
21,3.0124556571890264,70.99567099567099,2.7247857234136124,48.50046860356139,76.56982193064667,0.00036349762493488667,48.50046860356139
22,2.8545346494876975,71.84794372294373,2.630108715109213,49.71883786316776,78.44423617619493,0.0003516841607689501,49.71883786316776
23,2.6864031143002696,74.18831168831169,2.967126056370382,48.87535145267104,77.74133083411434,0.00033959198738632514,49.71883786316776
24,2.4982647588758757,76.00108225108225,2.6320075992679866,52.577319587628864,78.95970009372071,0.00032725424859373687,52.577319587628864
25,2.479967055124638,76.56926406926407,2.5174329272473988,50.796626054358015,79.47516401124649,0.00031470476127563017,52.577319587628864
26,2.377723328994982,78.30086580086581,2.658569184216586,51.49953139643861,77.55388940955952,0.00030197792270443975,52.577319587628864
27,2.2482253697527437,79.99188311688312,2.48055257608428,54.2174320524836,78.81911902530459,0.0002891086162600577,54.2174320524836
28,2.209154700433021,80.72240259740259,2.4937151712910977,54.35801312089972,80.45923149015933,0.00027613211581691336,54.35801312089972
29,2.0789655526995143,81.8452380952381,2.414395189944449,54.592314901593255,79.80318650421744,0.00026308398906073593,54.592314901593255
30,1.9534426997234295,83.64448051948052,2.4445730611444527,54.9203373945642,79.33458294283037,0.00025000000000000006,54.9203373945642
31,1.8702775768903426,83.98268398268398,2.3234518790982435,56.888472352389876,80.69353327085285,0.00023691601093926408,56.888472352389876
32,1.8517115056772768,84.84848484848484,2.2149317837141336,56.09184629803187,81.630740393627,0.00022386788418308668,56.888472352389876
33,1.7642796911718526,85.98484848484848,2.3251816187937235,55.29522024367385,80.9278350515464,0.0002108913837399423,56.888472352389876
34,1.753183946077958,86.4448051948052,2.52953897147058,55.38894095595126,80.41237113402062,0.00019802207729556018,56.888472352389876
35,1.6211213528851927,87.1482683982684,2.3472029132159267,55.95126522961574,80.03748828491096,0.00018529523872436987,56.888472352389876
36,1.6135222191934462,87.66233766233766,2.3585898102502902,56.279287722586695,78.95970009372071,0.0001727457514062632,56.888472352389876
37,1.5382365657911672,88.64989177489177,2.3428069829047007,56.51358950328022,79.38144329896907,0.00016040801261367496,56.888472352389876
38,1.4862632492145935,89.63744588744589,2.3658914252096173,56.70103092783505,81.20899718837863,0.00014831583923105002,56.888472352389876
39,1.4406657546629638,89.93506493506493,2.216195206275697,58.575445173383315,81.16213683223992,0.00013650237506511334,58.575445173383315
40,1.4080932835737865,90.32738095238095,2.265568730478099,57.77881911902531,80.83411433926898,0.00012500000000000008,58.575445173383315
41,1.3820891389341066,90.38149350649351,2.198341547604912,58.76288659793814,81.0215557638238,0.00011384024124624333,58.76288659793814
42,1.2955982309657257,91.81547619047619,2.2102170301131703,56.935332708528584,80.88097469540769,0.00010305368692688177,58.76288659793814
43,1.2519977517200238,91.82900432900433,2.3015421188201652,58.013120899718835,81.30271790065605,9.26699022375407e-05,58.76288659793814
44,1.266763912392901,92.24837662337663,2.1509635444545476,58.481724461105905,81.44329896907216,8.271734841028555e-05,58.76288659793814
45,1.2391962953460165,92.23484848484848,2.180873740132769,58.24742268041237,81.7713214620431,7.322330470336315e-05,58.76288659793814
46,1.1979004871019554,92.57305194805195,2.222680479316032,58.528584817244614,81.86504217432052,6.421379363065152e-05,58.76288659793814
47,1.2015932500362396,92.74891774891775,2.1764026509899903,59.1846298031865,81.25585754451734,5.5713509635757295e-05,59.1846298031865
48,1.1910616364571955,92.92478354978356,2.219185860612846,58.481724461105905,81.16213683223992,4.774575140626318e-05,59.1846298031865
49,1.1321028993501292,93.62824675324676,2.1543441315398892,58.99718837863168,81.34957825679476,4.0332358013644026e-05,59.1846298031865
50,1.1451666715083184,93.31709956709956,2.1414934192847848,59.700093720712275,82.00562324273665,3.349364905389033e-05,59.700093720712275
51,1.1191026756773779,93.60119047619048,2.1434769526529,58.80974695407685,81.39643861293345,2.724836895290806e-05,59.700093720712275
52,1.1047323219703906,93.69588744588745,2.2149980902783537,58.90346766635427,81.34957825679476,2.161363558934976e-05,59.700093720712275
53,1.0850584415388314,93.97997835497836,2.1360813273150114,59.23149015932521,81.44329896907216,1.6604893375699568e-05,59.700093720712275
54,1.0823391185694442,93.95292207792208,2.1337301710440717,59.46579194001875,81.53701968134958,1.2235870926211619e-05,59.700093720712275
55,1.0742254133348341,94.07467532467533,2.0838719362841664,59.74695407685098,81.30271790065605,8.518543427732923e-06,59.74695407685098
56,1.0598177940814526,94.1693722943723,2.0830629007662136,59.700093720712275,81.7713214620431,5.463099816548579e-06,59.74695407685098
57,1.085189954672025,94.15584415584415,2.1092605861750515,59.09090909090909,81.53701968134958,3.077914851215586e-06,59.74695407685098
58,1.0729575429385874,94.56168831168831,2.146943542202053,59.93439550140581,81.39643861293345,1.3695261579316502e-06,59.93439550140581
59,1.0571132540960848,94.07467532467533,2.1216173217803824,59.32521087160262,81.34957825679476,3.4261631135654184e-07,59.93439550140581
