epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
39,2.2064409449503017,87.90584415584415,2.3976464327965927,57.12277413308341,84.16119962511715,0.00013650237506511334,57.12277413308341
40,2.1946645164902594,88.40638528138528,2.3186296763661427,56.51358950328022,82.52108716026241,0.00012500000000000008,57.12277413308341
41,2.163958169681169,88.75811688311688,2.3429832222758886,56.18556701030928,83.92689784442362,0.00011384024124624333,57.12277413308341
42,2.1522385140002034,88.74458874458874,2.335146772045897,56.279287722586695,83.73945641986879,0.00010305368692688177,57.12277413308341
43,2.0465252368481126,90.31385281385282,2.302129186417527,56.794751640112466,83.7863167760075,9.26699022375407e-05,57.12277413308341
44,2.073012462168029,89.59686147186147,2.152487786607197,57.497656982193064,84.11433926897844,8.271734841028555e-05,57.497656982193064
45,1.983710460332565,90.85497835497836,2.2351388592192696,56.60731021555764,84.5360824742268,7.322330470336315e-05,57.497656982193064
46,1.949178372368668,90.44913419913419,2.1279229708330143,58.24742268041237,83.92689784442362,6.421379363065152e-05,58.24742268041237
47,1.8916502695579034,91.42316017316017,2.1442439104199074,56.935332708528584,83.88003748828491,5.5713509635757295e-05,58.24742268041237
48,1.9035796688232587,91.53138528138528,2.1633750930945226,57.59137769447048,83.59887535145268,4.774575140626318e-05,58.24742268041237
49,1.8682177355795195,91.76136363636364,2.1662043215184985,58.013120899718835,83.97375820056233,4.0332358013644026e-05,58.24742268041237
50,1.845946451028188,91.95075757575758,2.1284563953673157,57.82567947516401,83.97375820056233,3.349364905389033e-05,58.24742268041237
51,1.8329410542657365,92.37012987012987,2.1280172737324023,59.23149015932521,84.20805998125586,2.724836895290806e-05,59.23149015932521
52,1.8449146923048672,92.01839826839827,2.10409017713023,58.95032802249297,83.45829428303655,2.161363558934976e-05,59.23149015932521
53,1.7907576431959737,92.28896103896103,2.05330146381312,58.99718837863168,84.30178069353327,1.6604893375699568e-05,59.23149015932521
54,1.8237504125673534,92.4512987012987,2.0958773191553917,58.62230552952202,83.0834114339269,1.2235870926211619e-05,59.23149015932521
55,1.795604651882535,92.43777056277057,2.1111192141835,59.41893158388004,83.7863167760075,8.518543427732923e-06,59.41893158388004
56,1.7350485275834153,92.54599567099567,2.1406854853634534,58.10684161199625,83.59887535145268,5.463099816548579e-06,59.41893158388004
57,1.7757184157123813,92.41071428571429,2.143831042396542,58.481724461105905,83.55201499531397,3.077914851215586e-06,59.41893158388004
58,1.7493918858049236,92.89772727272727,2.096053618522258,58.95032802249297,83.73945641986879,1.3695261579316502e-06,59.41893158388004
59,1.7394176130687005,92.42424242424242,2.0845262076995477,58.66916588566073,84.02061855670104,3.4261631135654184e-07,59.41893158388004
