epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
40,1.6188863105588145,86.17424242424242,1.990588483289792,58.20056232427366,85.2389878163074,0.00012500000000000008,58.95032802249297
41,1.591710744095055,86.74242424242425,1.9951131687950843,59.137769447047795,85.14526710403,0.00011384024124624333,59.137769447047795
42,1.5202660545126183,87.81114718614718,1.9779186693440003,59.8406747891284,86.17619493908154,0.00010305368692688177,59.8406747891284
43,1.4995833216033456,87.62175324675324,2.0380553347324812,58.575445173383315,85.61387066541705,9.26699022375407e-05,59.8406747891284
44,1.5025794853121688,88.06818181818181,1.9867381838961193,58.29428303655108,85.2389878163074,8.271734841028555e-05,59.8406747891284
45,1.4876353038853898,87.9193722943723,1.9439023199657917,59.137769447047795,85.66073102155576,7.322330470336315e-05,59.8406747891284
46,1.435176919033001,88.71753246753246,1.9977454697851165,59.044048734770385,85.14526710403,6.421379363065152e-05,59.8406747891284
47,1.4478037210253927,88.64989177489177,1.974495396450958,59.51265229615745,85.37956888472353,5.5713509635757295e-05,59.8406747891284
48,1.407642569505807,88.866341991342,1.9914294818683327,59.8406747891284,84.81724461105904,4.774575140626318e-05,59.8406747891284
49,1.3732487813476877,89.28571428571429,1.9512670666342489,60.07497656982193,85.52014995313965,4.0332358013644026e-05,60.07497656982193
50,1.3834349453707278,89.66450216450217,1.9292091864677043,59.98125585754452,85.19212746016869,3.349364905389033e-05,60.07497656982193
51,1.3406553369063836,89.13690476190476,1.9194357583426713,59.8875351452671,85.8481724461106,2.724836895290806e-05,60.07497656982193
52,1.3433442700218845,89.47510822510823,2.0369572813754453,58.95032802249297,84.95782567947516,2.161363558934976e-05,60.07497656982193
53,1.3406186768244872,89.77272727272727,1.9253231455146875,60.168697282099345,85.52014995313965,1.6604893375699568e-05,60.168697282099345
54,1.3401645480038284,89.81331168831169,1.9114861099543479,60.44985941893158,85.8481724461106,1.2235870926211619e-05,60.44985941893158
55,1.2999620782090473,89.88095238095238,1.9202269393926261,60.40299906279288,85.8481724461106,8.518543427732923e-06,60.44985941893158
56,1.306516146247005,90.00270562770562,1.890479223182968,59.98125585754452,85.8950328022493,5.463099816548579e-06,60.44985941893158
57,1.3451008115495955,89.73214285714286,1.898755596023692,59.93439550140581,85.33270852858482,3.077914851215586e-06,60.44985941893158
58,1.3578605832475605,89.97564935064935,1.9301015988844181,60.02811621368323,85.42642924086223,1.3695261579316502e-06,60.44985941893158
59,1.3261780307922528,90.05681818181819,1.897402422385676,60.168697282099345,85.8481724461106,3.4261631135654184e-07,60.44985941893158
