epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
40,0.9326731720011988,94.99458874458874,1.593355223019769,60.731021555763824,86.50421743205249,0.00012500000000000008,61.76194939081537
41,0.922125261712384,94.91341991341992,1.5471547173917461,61.808809746954076,86.6916588566073,0.00011384024124624333,61.808809746954076
42,0.881980532949621,95.4004329004329,1.5532973746104897,60.96532333645736,86.78537956888472,0.00010305368692688177,61.808809746954076
43,0.8887729016475348,95.80627705627705,1.5608647770153214,62.60543580131209,87.06654170571696,9.26699022375407e-05,62.60543580131209
44,0.8838729495868022,95.54924242424242,1.5926816820427985,61.9962511715089,86.78537956888472,8.271734841028555e-05,62.60543580131209
45,0.8741320130370912,95.84686147186147,1.56240545301205,62.6991565135895,87.3008434864105,7.322330470336315e-05,62.6991565135895
46,0.8636034171044569,96.33387445887446,1.5580416962490422,62.46485473289597,86.87910028116214,6.421379363065152e-05,62.6991565135895
47,0.8669230042597948,96.76677489177489,1.523474072114038,62.88659793814433,87.3008434864105,5.5713509635757295e-05,62.88659793814433
48,0.8479883669516741,96.2797619047619,1.540263056755066,62.23055295220244,87.11340206185567,4.774575140626318e-05,62.88659793814433
49,0.8353813936958066,96.86147186147186,1.4935068239535587,62.13683223992502,87.39456419868792,4.0332358013644026e-05,62.88659793814433
50,0.8474439032924124,96.76677489177489,1.5045302967770477,62.55857544517338,87.01968134957826,3.349364905389033e-05,62.88659793814433
51,0.8304846021004053,96.46915584415585,1.5169588122953293,63.21462043111528,87.72258669165886,2.724836895290806e-05,63.21462043111528
52,0.821677941522557,97.02380952380952,1.5569291058945232,62.88659793814433,86.64479850046861,2.161363558934976e-05,63.21462043111528
53,0.8242059949930612,96.96969696969697,1.5113024261361991,62.839737582005625,87.39456419868792,1.6604893375699568e-05,63.21462043111528
54,0.8311075286947803,96.76677489177489,1.5063370497514963,63.21462043111528,87.91002811621368,1.2235870926211619e-05,63.21462043111528
55,0.8102760422023344,96.90205627705627,1.498528014585697,63.63636363636363,87.39456419868792,8.518543427732923e-06,63.63636363636363
56,0.8056272261844569,97.13203463203463,1.5091472038512155,62.839737582005625,87.20712277413308,5.463099816548579e-06,63.63636363636363
57,0.8263231268176785,97.1590909090909,1.5070301779208053,62.79287722586692,87.3008434864105,3.077914851215586e-06,63.63636363636363
58,0.8252822284574632,97.1590909090909,1.5081616027844544,62.32427366447985,87.11340206185567,1.3695261579316502e-06,63.63636363636363
59,0.8123536802731551,97.40259740259741,1.5045740770310472,63.30834114339269,87.16026241799437,3.4261631135654184e-07,63.63636363636363
