epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
40,1.8501908913319245,89.71861471861472,1.9105273101971099,61.152764761012186,85.70759137769447,0.00012500000000000008,61.152764761012186
41,1.8259011491552575,89.93506493506493,1.7755018288885867,61.808809746954076,86.41049671977507,0.00011384024124624333,61.808809746954076
42,1.7646881019398248,90.92261904761905,1.8098433055158185,60.87160262417994,86.41049671977507,0.00010305368692688177,61.808809746954076
43,1.7480063745469758,91.5719696969697,1.8116383354800152,61.01218369259606,86.08247422680412,9.26699022375407e-05,61.808809746954076
44,1.7494036784935822,91.42316017316017,1.8026809659982912,60.96532333645736,85.941893158388,8.271734841028555e-05,61.808809746954076
45,1.7117348682312739,91.65313852813853,1.785255081818946,61.76194939081537,86.87910028116214,7.322330470336315e-05,61.808809746954076
46,1.685773679962406,91.91017316017316,1.8385553430929962,60.44985941893158,86.31677600749765,6.421379363065152e-05,61.808809746954076
47,1.6910192571677172,92.37012987012987,1.7527000630359955,61.48078725398313,86.22305529522025,5.5713509635757295e-05,61.808809746954076
48,1.6588660874666075,92.2754329004329,1.7772428712894006,61.19962511715089,86.08247422680412,4.774575140626318e-05,61.808809746954076
49,1.632654833587217,92.57305194805195,1.741067625477477,61.62136832239925,86.41049671977507,4.0332358013644026e-05,61.808809746954076
50,1.6224658209266085,92.87067099567099,1.7304522786167256,61.387066541705714,86.64479850046861,3.349364905389033e-05,61.808809746954076
51,1.59815948233976,93.00595238095238,1.7181411315150203,62.13683223992502,86.5979381443299,2.724836895290806e-05,62.13683223992502
52,1.59897577710998,93.00595238095238,1.779335210897594,62.46485473289597,86.22305529522025,2.161363558934976e-05,62.46485473289597
53,1.5854038461978301,93.61471861471861,1.6945935557574565,62.55857544517338,86.50421743205249,1.6604893375699568e-05,62.55857544517338
54,1.5703573972631844,93.52002164502164,1.7119319789188425,62.511715089034674,86.83223992502343,1.2235870926211619e-05,62.55857544517338
55,1.549211414603444,93.1141774891775,1.7110913252875195,62.980318650421744,86.22305529522025,8.518543427732923e-06,62.980318650421744
56,1.539623680310848,93.88528138528139,1.714649801401748,63.16776007497657,86.5510777881912,5.463099816548579e-06,63.16776007497657
57,1.6081306574406562,93.26298701298701,1.7063983877127487,62.6991565135895,87.06654170571696,3.077914851215586e-06,63.16776007497657
58,1.581301899183364,93.95292207792208,1.738627061792479,62.46485473289597,86.12933458294283,1.3695261579316502e-06,63.16776007497657
59,1.5680984016104693,93.29004329004329,1.7157472781522762,62.417994376757264,86.31677600749765,3.4261631135654184e-07,63.16776007497657
