epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
31,0.6545578723862058,92.39718614718615,1.8257452080824046,56.232427366447986,81.16213683223992,0.00023691601093926408,57.21649484536083
32,0.6472302272077247,93.12770562770562,1.746810932414154,57.0759137769447,83.17713214620431,0.00022386788418308668,57.21649484536083
33,0.6179001335844849,93.43885281385282,1.778018299563532,58.575445173383315,82.61480787253983,0.0002108913837399423,58.575445173383315
34,0.6075350297090811,94.1693722943723,1.735871533534185,57.77881911902531,83.31771321462043,0.00019802207729556018,58.575445173383315
35,0.5803337649349526,95.02164502164503,1.756674342604586,58.15370196813496,82.94283036551077,0.00018529523872436987,58.575445173383315
36,0.5766953903359252,95.12987012987013,1.7513808474545178,58.76288659793814,82.09934395501406,0.0001727457514062632,58.76288659793814
37,0.5649680490101571,95.4680735930736,1.7759869853357566,58.24742268041237,82.28678537956888,0.00016040801261367496,58.76288659793814
38,0.5531843322696108,95.91450216450217,1.7669365301574629,58.10684161199625,82.70852858481724,0.00014831583923105002,58.76288659793814
39,0.5408632671420193,96.07683982683983,1.7423802998541893,59.32521087160262,83.36457357075913,0.00013650237506511334,59.32521087160262
40,0.5303038481252018,96.44209956709956,1.7902091653300092,57.87253983130272,83.0834114339269,0.00012500000000000008,59.32521087160262
41,0.5182168301823852,96.92911255411255,1.7537907354163587,58.528584817244614,83.0834114339269,0.00011384024124624333,59.32521087160262
42,0.5032803766526185,96.98322510822511,1.7191359724748212,59.51265229615745,83.17713214620431,0.00010305368692688177,59.51265229615745
43,0.5002843665999251,97.41612554112554,1.7547576138095087,58.66916588566073,83.27085285848172,9.26699022375407e-05,59.51265229615745
44,0.4964194773853599,97.37554112554112,1.7400842369328957,59.606373008434865,82.80224929709466,8.271734841028555e-05,59.606373008434865
45,0.48996870032636636,97.53787878787878,1.7222193387365832,59.93439550140581,83.7863167760075,7.322330470336315e-05,59.93439550140581
46,0.4854720270349866,97.6461038961039,1.6971722835118008,59.93439550140581,83.17713214620431,6.421379363065152e-05,59.93439550140581
47,0.4822718167588824,97.79491341991341,1.6770684512955292,60.35613870665417,83.0834114339269,5.5713509635757295e-05,60.35613870665417
48,0.4693935184509723,98.09253246753246,1.6847097337972146,60.121836925960636,83.17713214620431,4.774575140626318e-05,60.35613870665417
49,0.4650109236116533,98.13311688311688,1.65332815763318,60.30927835051546,84.20805998125586,4.0332358013644026e-05,60.35613870665417
50,0.4668360675052131,98.06547619047619,1.6713556180853875,60.63730084348641,83.92689784442362,3.349364905389033e-05,60.63730084348641
51,0.46251977077036194,98.06547619047619,1.6498118980308505,60.35613870665417,84.44236176194939,2.724836895290806e-05,60.63730084348641
52,0.4551345156384753,98.62012987012987,1.6941340528253985,60.02811621368323,83.55201499531397,2.161363558934976e-05,60.63730084348641
53,0.4535967597326675,98.44426406926407,1.6842736693443041,59.41893158388004,83.22399250234302,1.6604893375699568e-05,60.63730084348641
54,0.45456145387707336,98.20075757575758,1.6727480745918861,59.98125585754452,84.16119962511715,1.2235870926211619e-05,60.63730084348641
55,0.45150915381712314,98.3495670995671,1.6646983821814376,60.44985941893158,83.31771321462043,8.518543427732923e-06,60.63730084348641
56,0.4489472843867876,98.33603896103897,1.6468497421993982,60.21555763823805,84.16119962511715,5.463099816548579e-06,60.63730084348641
57,0.4527840568518742,98.48484848484848,1.6758148730527382,60.21555763823805,83.36457357075913,3.077914851215586e-06,60.63730084348641
58,0.45325098976944433,98.36309523809524,1.6537340023636036,60.684161199625116,83.69259606373008,1.3695261579316502e-06,60.684161199625116
59,0.44850884481167896,98.60660173160173,1.659262341434082,60.40299906279288,83.8331771321462,3.4261631135654184e-07,60.684161199625116
