epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
30,1.1346644898513696,94.77813852813853,0.34787279790720704,91.70571696344892,99.48453608247422,0.00024184405196876852,91.70571696344892
31,1.127207831612655,94.53463203463204,0.3573768357243396,91.6119962511715,99.39081537019682,0.00022115640656036282,91.70571696344892
32,1.123917436057871,94.7646103896104,0.3506140182816779,91.42455482661668,99.2502343017807,0.00020097724795222456,91.70571696344892
33,1.1241948896801317,94.84577922077922,0.3408773224620392,91.94001874414245,99.39081537019682,0.00018138621406439958,91.94001874414245
34,1.1152091441409928,94.96753246753246,0.35047491782768153,92.12746016869728,99.48453608247422,0.00016246062175735108,92.12746016869728
35,1.1078072059657667,95.06222943722943,0.3431975893832261,91.28397375820056,99.39081537019682,0.00014427516169763442,92.12746016869728
36,1.1165624920810973,94.84577922077922,0.341425116460846,91.94001874414245,99.39081537019682,0.00012690160358795857,92.12746016869728
37,1.1134414240330845,95.0487012987013,0.331411016034272,91.94001874414245,99.2970946579194,0.00011040851292495893,92.12746016869728
38,1.1142383145240995,94.89989177489177,0.3401380563813267,91.94001874414245,99.39081537019682,9.486098040250602e-05,92.12746016869728
39,1.1039741823038498,95.19751082251082,0.3190990994876655,92.03373945641987,99.48453608247422,8.032036502847379e-05,92.12746016869728
40,1.0999632536784394,95.4004329004329,0.3522746493630094,91.14339268978445,99.43767572633551,6.684405196876841e-05,92.12746016869728
41,1.1018379127437419,95.37337662337663,0.33765567811556346,92.3149015932521,99.34395501405811,5.448522607429479e-05,92.3149015932521
42,1.1010534725599475,94.98106060606061,0.3310578486966993,92.12746016869728,99.43767572633551,4.3292661984647734e-05,92.3149015932521
43,1.1033272622274113,95.10281385281385,0.3384302744335352,91.79943767572634,99.34395501405811,3.331053163689322e-05,92.3149015932521
44,1.1059517508203334,95.38690476190476,0.3339291687064888,91.42455482661668,99.48453608247422,2.4578229939112023e-05,92.3149015932521
45,1.101599801283378,95.14339826839827,0.3328000473556426,91.79943767572634,99.48453608247422,1.713021929669626e-05,92.3149015932521
46,1.1052922460359413,95.07575757575758,0.34108913562937443,91.94001874414245,99.48453608247422,1.099589360497916e-05,92.3149015932521
47,1.0981569796220048,95.42748917748918,0.34713752457303104,91.5182755388941,99.2502343017807,6.199462244958946e-06,92.3149015932521
48,1.1026319355353134,95.116341991342,0.331734700079932,92.3149015932521,99.2970946579194,2.7598545399327815e-06,92.3149015932521
49,1.1011938202110203,95.34632034632034,0.32840930275233404,91.65885660731021,99.43767572633551,6.906450501049542e-07,92.3149015932521
