epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
47,0.5467733104765673,99.60768398268398,1.806119278757619,58.85660731021556,78.58481724461106,5.5713509635757295e-05,58.85660731021556
48,0.5428761160605914,99.60768398268398,1.7745563267767708,59.09090909090909,78.49109653233364,4.774575140626318e-05,59.09090909090909
49,0.5425504567948255,99.47240259740259,1.7935307740941713,58.80974695407685,78.912839737582,4.0332358013644026e-05,59.09090909090909
50,0.5381298121306803,99.59415584415585,1.7845435837439096,58.76288659793814,78.81911902530459,3.349364905389033e-05,59.09090909090909
51,0.5321056796358777,99.66179653679653,1.8009036249832897,58.95032802249297,78.53795688847235,2.724836895290806e-05,59.09090909090909
52,0.5304606109857559,99.77002164502164,1.794113197165778,58.38800374882849,79.28772258669166,2.161363558934976e-05,59.09090909090909
53,0.5330619174680669,99.67532467532467,1.7792832004543544,58.76288659793814,79.38144329896907,1.6604893375699568e-05,59.09090909090909
54,0.5287873360501739,99.7159090909091,1.7973534839669454,57.966260543580134,79.6157450796626,1.2235870926211619e-05,59.09090909090909
55,0.526636119786795,99.81060606060606,1.7865354402554627,58.71602624179944,78.8659793814433,8.518543427732923e-06,59.09090909090909
56,0.5271148402969559,99.78354978354979,1.7781261877133228,58.80974695407685,79.28772258669166,5.463099816548579e-06,59.09090909090909
57,0.5239070593923717,99.74296536796537,1.7777817921875343,59.1846298031865,79.05342080599813,3.077914851215586e-06,59.1846298031865
58,0.5228942172093825,99.87824675324676,1.7861849850544667,58.4348641049672,78.72539831302718,1.3695261579316502e-06,59.1846298031865
59,0.5235783359705112,99.81060606060606,1.7821374728284154,58.90346766635427,78.912839737582,3.4261631135654184e-07,59.1846298031865
