sample_idx,label_idx,label_name,pred_idx,pred_name
122,3,BabyCrawling,3,BabyCrawling
123,3,BabyCrawling,3,BabyCrawling
124,3,BabyCrawling,3,BabyCrawling
125,3,BabyCrawling,3,BabyCrawling
126,3,BabyCrawling,3,BabyCrawling
127,3,BabyCrawling,3,BabyCrawling
128,3,BabyCrawling,40,HorseRace
129,3,BabyCrawling,49,Knitting
130,3,BabyCrawling,19,BrushingTeeth
131,3,BabyCrawling,79,SkateBoarding
132,3,BabyCrawling,3,BabyCrawling
133,3,BabyCrawling,3,BabyCrawling
134,3,BabyCrawling,12,BlowDryHair
135,3,BabyCrawling,3,BabyCrawling
136,3,BabyCrawling,87,Surfing
137,3,BabyCrawling,3,BabyCrawling
138,3,BabyCrawling,3,BabyCrawling
139,3,BabyCrawling,3,BabyCrawling
140,3,BabyCrawling,54,MoppingFloor
141,3,BabyCrawling,3,BabyCrawling
142,3,BabyCrawling,38,HeadMassage
143,3,BabyCrawling,97,WalkingWithDog
144,3,BabyCrawling,38,HeadMassage
145,3,BabyCrawling,53,Mixing
146,3,BabyCrawling,3,BabyCrawling
147,3,BabyCrawling,3,BabyCrawling
148,3,BabyCrawling,53,Mixing
149,3,BabyCrawling,3,BabyCrawling
150,3,BabyCrawling,86,SumoWrestling
151,3,BabyCrawling,3,BabyCrawling
152,4,BalanceBeam,56,ParallelBars
153,4,BalanceBeam,56,ParallelBars
154,4,BalanceBeam,56,ParallelBars
155,4,BalanceBeam,4,BalanceBeam
156,4,BalanceBeam,4,BalanceBeam
157,4,BalanceBeam,4,BalanceBeam
158,4,BalanceBeam,4,BalanceBeam
159,4,BalanceBeam,4,BalanceBeam
160,4,BalanceBeam,4,BalanceBeam
161,4,BalanceBeam,4,BalanceBeam
162,4,BalanceBeam,4,BalanceBeam
163,4,BalanceBeam,4,BalanceBeam
164,4,BalanceBeam,4,BalanceBeam
165,4,BalanceBeam,8,BasketballDunk
166,4,BalanceBeam,4,BalanceBeam
167,4,BalanceBeam,4,BalanceBeam
168,4,BalanceBeam,4,BalanceBeam
169,4,BalanceBeam,4,BalanceBeam
170,4,BalanceBeam,4,BalanceBeam
171,4,BalanceBeam,4,BalanceBeam
172,4,BalanceBeam,4,BalanceBeam
173,4,BalanceBeam,8,BasketballDunk
174,4,BalanceBeam,96,VolleyballSpiking
175,4,BalanceBeam,52,MilitaryParade
176,4,BalanceBeam,52,MilitaryParade
177,4,BalanceBeam,4,BalanceBeam
178,4,BalanceBeam,27,Fencing
179,4,BalanceBeam,4,BalanceBeam
180,4,BalanceBeam,4,BalanceBeam
181,4,BalanceBeam,95,UnevenBars
182,4,BalanceBeam,4,BalanceBeam
183,5,BandMarching,5,BandMarching
184,5,BandMarching,5,BandMarching
185,5,BandMarching,52,MilitaryParade
186,5,BandMarching,52,MilitaryParade
187,5,BandMarching,52,MilitaryParade
188,5,BandMarching,52,MilitaryParade
189,5,BandMarching,5,BandMarching
190,5,BandMarching,5,BandMarching
191,5,BandMarching,5,BandMarching
192,5,BandMarching,5,BandMarching
193,5,BandMarching,5,BandMarching
194,5,BandMarching,52,MilitaryParade
195,5,BandMarching,5,BandMarching
196,5,BandMarching,5,BandMarching
197,5,BandMarching,5,BandMarching
198,5,BandMarching,5,BandMarching
199,5,BandMarching,5,BandMarching
200,5,BandMarching,5,BandMarching
201,5,BandMarching,5,BandMarching
202,5,BandMarching,5,BandMarching
203,5,BandMarching,5,BandMarching
204,5,BandMarching,97,WalkingWithDog
205,5,BandMarching,52,MilitaryParade
206,5,BandMarching,52,MilitaryParade
207,5,BandMarching,52,MilitaryParade
208,5,BandMarching,52,MilitaryParade
209,5,BandMarching,5,BandMarching
210,5,BandMarching,5,BandMarching
211,5,BandMarching,52,MilitaryParade
212,5,BandMarching,5,BandMarching
213,5,BandMarching,5,BandMarching
214,5,BandMarching,52,MilitaryParade
215,5,BandMarching,5,BandMarching
216,5,BandMarching,52,MilitaryParade
217,5,BandMarching,5,BandMarching
218,5,BandMarching,5,BandMarching
219,5,BandMarching,52,MilitaryParade
220,5,BandMarching,5,BandMarching
221,5,BandMarching,5,BandMarching
222,5,BandMarching,5,BandMarching
223,5,BandMarching,70,Punch
224,5,BandMarching,5,BandMarching
225,5,BandMarching,5,BandMarching
226,6,BaseballPitch,83,SoccerJuggling
227,6,BaseballPitch,32,GolfSwing
228,6,BaseballPitch,7,Basketball
229,6,BaseballPitch,83,SoccerJuggling
230,6,BaseballPitch,7,Basketball
231,6,BaseballPitch,7,Basketball
232,6,BaseballPitch,44,JavelinThrow
233,6,BaseballPitch,44,JavelinThrow
234,6,BaseballPitch,44,JavelinThrow
235,6,BaseballPitch,44,JavelinThrow
236,6,BaseballPitch,83,SoccerJuggling
237,6,BaseballPitch,88,Swing
238,6,BaseballPitch,2,Archery
239,6,BaseballPitch,6,BaseballPitch
240,6,BaseballPitch,6,BaseballPitch
241,6,BaseballPitch,6,BaseballPitch
242,6,BaseballPitch,6,BaseballPitch
243,6,BaseballPitch,97,WalkingWithDog
244,6,BaseballPitch,54,MoppingFloor
245,6,BaseballPitch,60,PlayingDhol
246,6,BaseballPitch,6,BaseballPitch
247,6,BaseballPitch,22,CricketBowling
248,6,BaseballPitch,6,BaseballPitch
249,6,BaseballPitch,6,BaseballPitch
250,6,BaseballPitch,6,BaseballPitch
251,6,BaseballPitch,6,BaseballPitch
252,6,BaseballPitch,6,BaseballPitch
253,6,BaseballPitch,6,BaseballPitch
254,6,BaseballPitch,6,BaseballPitch
255,6,BaseballPitch,6,BaseballPitch
256,6,BaseballPitch,6,BaseballPitch
257,6,BaseballPitch,6,BaseballPitch
258,6,BaseballPitch,6,BaseballPitch
259,6,BaseballPitch,6,BaseballPitch
260,6,BaseballPitch,6,BaseballPitch
261,6,BaseballPitch,6,BaseballPitch
262,6,BaseballPitch,6,BaseballPitch
263,6,BaseballPitch,6,BaseballPitch
264,6,BaseballPitch,6,BaseballPitch
265,6,BaseballPitch,6,BaseballPitch
266,6,BaseballPitch,6,BaseballPitch
267,6,BaseballPitch,6,BaseballPitch
268,6,BaseballPitch,6,BaseballPitch
269,8,BasketballDunk,8,BasketballDunk
270,8,BasketballDunk,8,BasketballDunk
271,8,BasketballDunk,8,BasketballDunk
272,8,BasketballDunk,8,BasketballDunk
273,8,BasketballDunk,8,BasketballDunk
274,8,BasketballDunk,8,BasketballDunk
275,8,BasketballDunk,8,BasketballDunk
276,8,BasketballDunk,8,BasketballDunk
277,8,BasketballDunk,8,BasketballDunk
278,8,BasketballDunk,8,BasketballDunk
279,8,BasketballDunk,8,BasketballDunk
280,8,BasketballDunk,8,BasketballDunk
281,8,BasketballDunk,8,BasketballDunk
282,8,BasketballDunk,8,BasketballDunk
283,8,BasketballDunk,8,BasketballDunk
284,8,BasketballDunk,8,BasketballDunk
285,8,BasketballDunk,8,BasketballDunk
286,8,BasketballDunk,8,BasketballDunk
287,8,BasketballDunk,8,BasketballDunk
288,8,BasketballDunk,8,BasketballDunk
289,8,BasketballDunk,8,BasketballDunk
290,8,BasketballDunk,8,BasketballDunk
291,8,BasketballDunk,8,BasketballDunk
292,8,BasketballDunk,8,BasketballDunk
293,8,BasketballDunk,8,BasketballDunk
294,8,BasketballDunk,8,BasketballDunk
295,8,BasketballDunk,8,BasketballDunk
296,8,BasketballDunk,8,BasketballDunk
297,8,BasketballDunk,8,BasketballDunk
298,8,BasketballDunk,8,BasketballDunk
299,8,BasketballDunk,8,BasketballDunk
300,8,BasketballDunk,8,BasketballDunk
301,8,BasketballDunk,8,BasketballDunk
302,8,BasketballDunk,8,BasketballDunk
303,8,BasketballDunk,8,BasketballDunk
304,8,BasketballDunk,8,BasketballDunk
305,8,BasketballDunk,8,BasketballDunk
306,7,Basketball,6,BaseballPitch
307,7,Basketball,6,BaseballPitch
308,7,Basketball,6,BaseballPitch
309,7,Basketball,6,BaseballPitch
310,7,Basketball,6,BaseballPitch
311,7,Basketball,6,BaseballPitch
312,7,Basketball,7,Basketball
313,7,Basketball,7,Basketball
314,7,Basketball,96,VolleyballSpiking
315,7,Basketball,96,VolleyballSpiking
316,7,Basketball,7,Basketball
317,7,Basketball,96,VolleyballSpiking
318,7,Basketball,7,Basketball
319,7,Basketball,7,Basketball
320,7,Basketball,7,Basketball
321,7,Basketball,7,Basketball
322,7,Basketball,7,Basketball
323,7,Basketball,7,Basketball
324,7,Basketball,7,Basketball
325,7,Basketball,7,Basketball
326,7,Basketball,28,FieldHockeyPenalty
327,7,Basketball,28,FieldHockeyPenalty
328,7,Basketball,28,FieldHockeyPenalty
329,7,Basketball,37,HandstandWalking
330,7,Basketball,96,VolleyballSpiking
331,7,Basketball,7,Basketball
332,7,Basketball,37,HandstandWalking
333,7,Basketball,7,Basketball
334,7,Basketball,74,RopeClimbing
335,7,Basketball,7,Basketball
336,7,Basketball,95,UnevenBars
337,7,Basketball,7,Basketball
338,7,Basketball,7,Basketball
339,7,Basketball,7,Basketball
340,7,Basketball,7,Basketball
341,9,BenchPress,9,BenchPress
342,9,BenchPress,9,BenchPress
343,9,BenchPress,13,BlowingCandles
344,9,BenchPress,13,BlowingCandles
345,9,BenchPress,9,BenchPress
346,9,BenchPress,9,BenchPress
347,9,BenchPress,9,BenchPress
348,9,BenchPress,9,BenchPress
349,9,BenchPress,9,BenchPress
350,9,BenchPress,9,BenchPress
351,9,BenchPress,9,BenchPress
352,9,BenchPress,9,BenchPress
353,9,BenchPress,9,BenchPress
354,9,BenchPress,9,BenchPress
355,9,BenchPress,9,BenchPress
356,9,BenchPress,9,BenchPress
357,9,BenchPress,9,BenchPress
358,9,BenchPress,9,BenchPress
359,9,BenchPress,9,BenchPress
360,9,BenchPress,9,BenchPress
361,9,BenchPress,9,BenchPress
362,9,BenchPress,9,BenchPress
363,9,BenchPress,66,PlayingViolin
364,9,BenchPress,9,BenchPress
365,9,BenchPress,9,BenchPress
366,9,BenchPress,9,BenchPress
367,9,BenchPress,9,BenchPress
368,9,BenchPress,9,BenchPress
369,9,BenchPress,9,BenchPress
370,9,BenchPress,9,BenchPress
371,9,BenchPress,2,Archery
372,9,BenchPress,9,BenchPress
373,9,BenchPress,9,BenchPress
374,9,BenchPress,9,BenchPress
375,9,BenchPress,9,BenchPress
376,9,BenchPress,9,BenchPress
377,9,BenchPress,9,BenchPress
378,9,BenchPress,9,BenchPress
379,9,BenchPress,9,BenchPress
380,9,BenchPress,9,BenchPress
381,9,BenchPress,9,BenchPress
382,9,BenchPress,9,BenchPress
383,9,BenchPress,9,BenchPress
384,9,BenchPress,9,BenchPress
385,9,BenchPress,9,BenchPress
386,9,BenchPress,9,BenchPress
387,9,BenchPress,9,BenchPress
388,9,BenchPress,9,BenchPress
389,10,Biking,10,Biking
390,10,Biking,97,WalkingWithDog
391,10,Biking,41,HorseRiding
392,10,Biking,44,JavelinThrow
393,10,Biking,82,SkyDiving
394,10,Biking,10,Biking
395,10,Biking,10,Biking
396,10,Biking,10,Biking
397,10,Biking,10,Biking
398,10,Biking,79,SkateBoarding
399,10,Biking,10,Biking
400,10,Biking,10,Biking
401,10,Biking,10,Biking
402,10,Biking,97,WalkingWithDog
403,10,Biking,72,Rafting
404,10,Biking,10,Biking
405,10,Biking,10,Biking
406,10,Biking,10,Biking
407,10,Biking,97,WalkingWithDog
408,10,Biking,10,Biking
409,10,Biking,10,Biking
410,10,Biking,10,Biking
411,10,Biking,10,Biking
412,10,Biking,10,Biking
413,10,Biking,10,Biking
414,10,Biking,10,Biking
415,10,Biking,10,Biking
416,10,Biking,10,Biking
417,10,Biking,10,Biking
418,10,Biking,10,Biking
419,10,Biking,21,CliffDiving
420,10,Biking,41,HorseRiding
421,10,Biking,41,HorseRiding
422,10,Biking,10,Biking
423,10,Biking,41,HorseRiding
424,10,Biking,41,HorseRiding
425,10,Biking,41,HorseRiding
426,10,Biking,41,HorseRiding
427,11,Billiards,11,Billiards
428,11,Billiards,11,Billiards
429,11,Billiards,11,Billiards
430,11,Billiards,11,Billiards
431,11,Billiards,11,Billiards
432,11,Billiards,11,Billiards
433,11,Billiards,11,Billiards
434,11,Billiards,11,Billiards
435,11,Billiards,11,Billiards
436,11,Billiards,11,Billiards
437,11,Billiards,29,FloorGymnastics
438,11,Billiards,11,Billiards
439,11,Billiards,11,Billiards
440,11,Billiards,11,Billiards
441,11,Billiards,56,ParallelBars
442,11,Billiards,11,Billiards
443,11,Billiards,11,Billiards
444,11,Billiards,11,Billiards
445,11,Billiards,11,Billiards
446,11,Billiards,11,Billiards
447,11,Billiards,11,Billiards
448,11,Billiards,11,Billiards
449,11,Billiards,11,Billiards
450,11,Billiards,11,Billiards
451,11,Billiards,11,Billiards
452,11,Billiards,11,Billiards
453,11,Billiards,11,Billiards
454,11,Billiards,11,Billiards
455,11,Billiards,11,Billiards
456,11,Billiards,11,Billiards
457,11,Billiards,11,Billiards
458,11,Billiards,11,Billiards
459,11,Billiards,11,Billiards
460,11,Billiards,11,Billiards
461,11,Billiards,11,Billiards
462,11,Billiards,11,Billiards
463,11,Billiards,11,Billiards
464,11,Billiards,11,Billiards
465,11,Billiards,11,Billiards
466,11,Billiards,11,Billiards
467,12,BlowDryHair,12,BlowDryHair
468,12,BlowDryHair,12,BlowDryHair
469,12,BlowDryHair,12,BlowDryHair
470,12,BlowDryHair,12,BlowDryHair
471,12,BlowDryHair,19,BrushingTeeth
472,12,BlowDryHair,19,BrushingTeeth
473,12,BlowDryHair,49,Knitting
474,12,BlowDryHair,49,Knitting
475,12,BlowDryHair,17,BoxingSpeedBag
476,12,BlowDryHair,19,BrushingTeeth
477,12,BlowDryHair,19,BrushingTeeth
478,12,BlowDryHair,12,BlowDryHair
479,12,BlowDryHair,19,BrushingTeeth
480,12,BlowDryHair,19,BrushingTeeth
481,12,BlowDryHair,12,BlowDryHair
482,12,BlowDryHair,38,HeadMassage
483,12,BlowDryHair,38,HeadMassage
484,12,BlowDryHair,77,ShavingBeard
485,12,BlowDryHair,33,Haircut
486,12,BlowDryHair,12,BlowDryHair
487,12,BlowDryHair,15,Bowling
488,12,BlowDryHair,12,BlowDryHair
489,12,BlowDryHair,58,PlayingCello
490,12,BlowDryHair,58,PlayingCello
491,12,BlowDryHair,33,Haircut
492,12,BlowDryHair,12,BlowDryHair
493,12,BlowDryHair,12,BlowDryHair
494,12,BlowDryHair,12,BlowDryHair
495,12,BlowDryHair,12,BlowDryHair
496,12,BlowDryHair,12,BlowDryHair
497,12,BlowDryHair,59,PlayingDaf
498,12,BlowDryHair,58,PlayingCello
499,12,BlowDryHair,66,PlayingViolin
500,12,BlowDryHair,57,PizzaTossing
501,12,BlowDryHair,57,PizzaTossing
502,12,BlowDryHair,12,BlowDryHair
503,12,BlowDryHair,77,ShavingBeard
504,12,BlowDryHair,57,PizzaTossing
505,13,BlowingCandles,38,HeadMassage
506,13,BlowingCandles,13,BlowingCandles
507,13,BlowingCandles,13,BlowingCandles
508,13,BlowingCandles,13,BlowingCandles
509,13,BlowingCandles,13,BlowingCandles
510,13,BlowingCandles,15,Bowling
511,13,BlowingCandles,37,HandstandWalking
512,13,BlowingCandles,73,RockClimbingIndoor
513,13,BlowingCandles,13,BlowingCandles
514,13,BlowingCandles,13,BlowingCandles
515,13,BlowingCandles,13,BlowingCandles
516,13,BlowingCandles,13,BlowingCandles
517,13,BlowingCandles,35,Hammering
518,13,BlowingCandles,13,BlowingCandles
519,13,BlowingCandles,64,PlayingSitar
520,13,BlowingCandles,64,PlayingSitar
521,13,BlowingCandles,64,PlayingSitar
522,13,BlowingCandles,13,BlowingCandles
523,13,BlowingCandles,13,BlowingCandles
524,13,BlowingCandles,13,BlowingCandles
525,13,BlowingCandles,13,BlowingCandles
526,13,BlowingCandles,13,BlowingCandles
527,13,BlowingCandles,13,BlowingCandles
528,13,BlowingCandles,13,BlowingCandles
529,13,BlowingCandles,13,BlowingCandles
530,13,BlowingCandles,13,BlowingCandles
531,13,BlowingCandles,13,BlowingCandles
532,13,BlowingCandles,13,BlowingCandles
533,13,BlowingCandles,13,BlowingCandles
534,13,BlowingCandles,13,BlowingCandles
535,13,BlowingCandles,38,HeadMassage
536,13,BlowingCandles,38,HeadMassage
537,13,BlowingCandles,64,PlayingSitar
538,14,BodyWeightSquats,14,BodyWeightSquats
539,14,BodyWeightSquats,14,BodyWeightSquats
540,14,BodyWeightSquats,14,BodyWeightSquats
541,14,BodyWeightSquats,14,BodyWeightSquats
542,14,BodyWeightSquats,14,BodyWeightSquats
543,14,BodyWeightSquats,14,BodyWeightSquats
544,14,BodyWeightSquats,69,PullUps
545,14,BodyWeightSquats,20,CleanAndJerk
546,14,BodyWeightSquats,47,JumpingJack
547,14,BodyWeightSquats,69,PullUps
548,14,BodyWeightSquats,69,PullUps
549,14,BodyWeightSquats,100,YoYo
550,14,BodyWeightSquats,100,YoYo
551,14,BodyWeightSquats,51,Lunges
552,14,BodyWeightSquats,14,BodyWeightSquats
553,14,BodyWeightSquats,14,BodyWeightSquats
554,14,BodyWeightSquats,14,BodyWeightSquats
555,14,BodyWeightSquats,14,BodyWeightSquats
556,14,BodyWeightSquats,100,YoYo
557,14,BodyWeightSquats,63,PlayingPiano
558,14,BodyWeightSquats,85,StillRings
559,14,BodyWeightSquats,71,PushUps
560,14,BodyWeightSquats,71,PushUps
561,14,BodyWeightSquats,14,BodyWeightSquats
562,14,BodyWeightSquats,14,BodyWeightSquats
563,14,BodyWeightSquats,47,JumpingJack
564,14,BodyWeightSquats,14,BodyWeightSquats
565,14,BodyWeightSquats,14,BodyWeightSquats
566,14,BodyWeightSquats,14,BodyWeightSquats
567,14,BodyWeightSquats,14,BodyWeightSquats
568,15,Bowling,15,Bowling
569,15,Bowling,15,Bowling
570,15,Bowling,15,Bowling
571,15,Bowling,15,Bowling
572,15,Bowling,15,Bowling
573,15,Bowling,15,Bowling
574,15,Bowling,15,Bowling
575,15,Bowling,50,LongJump
576,15,Bowling,50,LongJump
577,15,Bowling,50,LongJump
578,15,Bowling,15,Bowling
579,15,Bowling,15,Bowling
580,15,Bowling,15,Bowling
581,15,Bowling,15,Bowling
582,15,Bowling,15,Bowling
583,15,Bowling,15,Bowling
584,15,Bowling,15,Bowling
585,15,Bowling,15,Bowling
586,15,Bowling,15,Bowling
587,15,Bowling,15,Bowling
588,15,Bowling,3,BabyCrawling
589,15,Bowling,73,RockClimbingIndoor
590,15,Bowling,15,Bowling
591,15,Bowling,15,Bowling
592,15,Bowling,15,Bowling
593,15,Bowling,15,Bowling
594,15,Bowling,15,Bowling
595,15,Bowling,15,Bowling
596,15,Bowling,15,Bowling
597,15,Bowling,15,Bowling
598,15,Bowling,15,Bowling
599,15,Bowling,43,IceDancing
600,15,Bowling,76,SalsaSpin
601,15,Bowling,15,Bowling
602,15,Bowling,43,IceDancing
603,15,Bowling,15,Bowling
604,15,Bowling,15,Bowling
605,15,Bowling,15,Bowling
606,15,Bowling,15,Bowling
607,15,Bowling,15,Bowling
608,15,Bowling,15,Bowling
609,15,Bowling,15,Bowling
610,15,Bowling,15,Bowling
611,16,BoxingPunchingBag,76,SalsaSpin
612,16,BoxingPunchingBag,76,SalsaSpin
613,16,BoxingPunchingBag,76,SalsaSpin
614,16,BoxingPunchingBag,76,SalsaSpin
615,16,BoxingPunchingBag,76,SalsaSpin
616,16,BoxingPunchingBag,16,BoxingPunchingBag
617,16,BoxingPunchingBag,76,SalsaSpin
618,16,BoxingPunchingBag,16,BoxingPunchingBag
619,16,BoxingPunchingBag,16,BoxingPunchingBag
620,16,BoxingPunchingBag,16,BoxingPunchingBag
621,16,BoxingPunchingBag,16,BoxingPunchingBag
622,16,BoxingPunchingBag,16,BoxingPunchingBag
623,16,BoxingPunchingBag,16,BoxingPunchingBag
624,16,BoxingPunchingBag,16,BoxingPunchingBag
625,16,BoxingPunchingBag,16,BoxingPunchingBag
626,16,BoxingPunchingBag,16,BoxingPunchingBag
627,16,BoxingPunchingBag,16,BoxingPunchingBag
628,16,BoxingPunchingBag,16,BoxingPunchingBag
629,16,BoxingPunchingBag,16,BoxingPunchingBag
630,16,BoxingPunchingBag,16,BoxingPunchingBag
631,16,BoxingPunchingBag,16,BoxingPunchingBag
632,16,BoxingPunchingBag,57,PizzaTossing
633,16,BoxingPunchingBag,17,BoxingSpeedBag
634,16,BoxingPunchingBag,17,BoxingSpeedBag
635,16,BoxingPunchingBag,57,PizzaTossing
636,16,BoxingPunchingBag,16,BoxingPunchingBag
637,16,BoxingPunchingBag,16,BoxingPunchingBag
638,16,BoxingPunchingBag,58,PlayingCello
639,16,BoxingPunchingBag,16,BoxingPunchingBag
640,16,BoxingPunchingBag,16,BoxingPunchingBag
641,16,BoxingPunchingBag,16,BoxingPunchingBag
642,16,BoxingPunchingBag,16,BoxingPunchingBag
643,16,BoxingPunchingBag,16,BoxingPunchingBag
644,16,BoxingPunchingBag,16,BoxingPunchingBag
645,16,BoxingPunchingBag,16,BoxingPunchingBag
646,16,BoxingPunchingBag,17,BoxingSpeedBag
647,16,BoxingPunchingBag,57,PizzaTossing
648,16,BoxingPunchingBag,70,Punch
649,16,BoxingPunchingBag,16,BoxingPunchingBag
650,16,BoxingPunchingBag,57,PizzaTossing
651,16,BoxingPunchingBag,57,PizzaTossing
652,16,BoxingPunchingBag,57,PizzaTossing
653,16,BoxingPunchingBag,16,BoxingPunchingBag
654,16,BoxingPunchingBag,16,BoxingPunchingBag
655,16,BoxingPunchingBag,16,BoxingPunchingBag
656,16,BoxingPunchingBag,16,BoxingPunchingBag
657,16,BoxingPunchingBag,16,BoxingPunchingBag
658,16,BoxingPunchingBag,16,BoxingPunchingBag
659,16,BoxingPunchingBag,16,BoxingPunchingBag
660,17,BoxingSpeedBag,17,BoxingSpeedBag
661,17,BoxingSpeedBag,17,BoxingSpeedBag
662,17,BoxingSpeedBag,57,PizzaTossing
663,17,BoxingSpeedBag,19,BrushingTeeth
664,17,BoxingSpeedBag,17,BoxingSpeedBag
665,17,BoxingSpeedBag,17,BoxingSpeedBag
666,17,BoxingSpeedBag,17,BoxingSpeedBag
667,17,BoxingSpeedBag,26,Drumming
668,17,BoxingSpeedBag,15,Bowling
