epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
16,3.8885433867380215,59.64556277056277,2.8309335876762476,44.42361761949391,74.32052483598875,0.0004172826515897146,44.42361761949391
17,3.674581510422034,62.41883116883117,2.850455428465796,45.876288659793815,76.24179943767572,0.0004073300977624594,45.876288659793815
18,3.5295929039195504,64.58333333333333,2.8929330385390464,43.81443298969072,75.86691658856607,0.0003969463130731183,45.876288659793815
19,3.3434662406062667,66.08495670995671,2.736466811545675,47.75070290534208,76.94470477975632,0.0003861597587537568,47.75070290534208
20,3.056005521254106,68.41179653679653,3.074478262143372,44.14245548266167,74.88284910965324,0.000375,47.75070290534208
21,3.0224947501054573,70.76569264069263,2.811051444462112,47.422680412371136,77.31958762886597,0.00036349762493488667,47.75070290534208
22,2.8749581807619564,72.25378787878788,2.8274297126566235,50.796626054358015,77.22586691658857,0.0003516841607689501,50.796626054358015
23,2.6635969108317323,73.80952380952381,2.785861927488751,49.81255857544517,78.35051546391753,0.00033959198738632514,50.796626054358015
24,2.5244035965952523,75.51406926406926,2.538878108757952,51.4058106841612,80.69353327085285,0.00032725424859373687,51.4058106841612
25,2.486572770071236,76.44751082251082,2.4271378524412928,52.29615745079663,80.50609184629803,0.00031470476127563017,52.29615745079663
26,2.3728037731988088,78.86904761904762,2.5944017412065903,52.53045923149016,79.75632614807873,0.00030197792270443975,52.53045923149016
27,2.2452818508788104,79.41017316017316,2.3520543465238926,53.23336457357076,81.72446110590441,0.0002891086162600577,53.23336457357076
28,2.199480417744938,81.06060606060606,2.5632008220843323,52.62417994376757,81.0684161199625,0.00027613211581691336,53.23336457357076
29,2.0754411503092034,81.70995670995671,2.40093787635948,54.31115276476101,81.0215557638238,0.00026308398906073593,54.31115276476101
30,1.973826526950448,83.04924242424242,2.4445227038782114,52.76476101218369,80.36551077788191,0.00025000000000000006,54.31115276476101
31,1.8677692711353302,83.61742424242425,2.290023112531678,56.13870665417057,80.74039362699156,0.00023691601093926408,56.13870665417057
32,1.8525133335487152,85.1461038961039,2.2338226932505076,57.357075913776946,81.95876288659794,0.00022386788418308668,57.357075913776946
33,1.7528561576878354,85.76839826839827,2.33199520594848,56.232427366447986,82.19306466729147,0.0002108913837399423,57.357075913776946
34,1.7396549312841325,86.81006493506493,2.3562789898446037,55.52952202436739,81.16213683223992,0.00019802207729556018,57.357075913776946
35,1.6221544052357282,87.37824675324676,2.2701206009524273,57.54451733833177,82.09934395501406,0.00018529523872436987,57.54451733833177
36,1.6104821789832342,87.64880952380952,2.315956419834827,55.154639175257735,80.69353327085285,0.0001727457514062632,57.54451733833177
37,1.532926230977624,89.35335497835497,2.281547085637787,56.98219306466729,81.7713214620431,0.00016040801261367496,57.54451733833177
38,1.4923108474258737,89.39393939393939,2.2518846198232128,57.31021555763824,82.80224929709466,0.00014831583923105002,57.54451733833177
39,1.4687590432631505,89.69155844155844,2.200156813541527,57.54451733833177,81.6776007497657,0.00013650237506511334,57.54451733833177
40,1.408359232661012,90.67911255411255,2.184622067319196,57.7319587628866,82.56794751640112,0.00012500000000000008,57.7319587628866
41,1.3786581362480725,90.39502164502164,2.1399641179435145,58.15370196813496,82.14620431115276,0.00011384024124624333,58.15370196813496
42,1.3050358687644397,91.5719696969697,2.188598772467244,56.279287722586695,81.86504217432052,0.00010305368692688177,58.15370196813496
43,1.2653745100611733,91.9237012987013,2.1895486628104286,57.54451733833177,83.17713214620431,9.26699022375407e-05,58.15370196813496
44,1.2646892742935196,92.04545454545455,2.1223068685875726,58.62230552952202,83.03655107778819,8.271734841028555e-05,58.62230552952202
45,1.2449756321452914,92.12662337662337,2.0996682100354116,57.7319587628866,83.27085285848172,7.322330470336315e-05,58.62230552952202
46,1.1993216490332699,92.68127705627705,2.1579466860430645,58.66916588566073,82.52108716026241,6.421379363065152e-05,58.66916588566073
47,1.2069531498533306,92.61363636363636,2.1058222330834337,58.66916588566073,83.41143392689784,5.5713509635757295e-05,58.66916588566073
48,1.1870204897928032,93.37121212121212,2.1017262363053977,58.15370196813496,82.98969072164948,4.774575140626318e-05,58.66916588566073
49,1.1306798805148055,93.49296536796537,2.0979102610871405,57.029053420806,82.84910965323337,4.0332358013644026e-05,58.66916588566073
50,1.1452583580306082,93.45238095238095,2.068428828264914,58.013120899718835,82.75538894095595,3.349364905389033e-05,58.66916588566073
51,1.1319155388580255,93.88528138528139,2.0507164529359776,58.24742268041237,82.98969072164948,2.724836895290806e-05,58.66916588566073
52,1.1014384464784102,93.56060606060606,2.1656785871564725,57.82567947516401,82.61480787253983,2.161363558934976e-05,58.66916588566073
53,1.0775577238885872,93.47943722943722,2.0936572714844037,57.68509840674789,82.3805060918463,1.6604893375699568e-05,58.66916588566073
54,1.0764808681878177,94.14231601731602,2.0521002996716415,58.71602624179944,83.17713214620431,1.2235870926211619e-05,58.71602624179944
55,1.0826516750054958,93.87175324675324,2.018785679351535,58.99718837863168,83.1302717900656,8.518543427732923e-06,58.99718837863168
56,1.0584409402046369,94.1693722943723,2.004514887440171,58.528584817244614,83.69259606373008,5.463099816548579e-06,58.99718837863168
57,1.0998921351773399,94.11525974025975,2.0413389345028743,58.34114339268979,83.27085285848172,3.077914851215586e-06,58.99718837863168
58,1.0781066867954288,94.02056277056278,2.07413294629282,57.966260543580134,83.17713214620431,1.3695261579316502e-06,58.99718837863168
59,1.055328119304273,94.0340909090909,2.0411925509697717,59.09090909090909,82.75538894095595,3.4261631135654184e-07,59.09090909090909
