epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
29,1.0938472480742962,78.92316017316017,2.5426689071865316,43.158388003748826,71.087160262418,0.0003684671656182497,43.48641049671978
30,1.0362945373182173,81.03354978354979,2.55032254270895,45.22024367385192,71.55576382380507,0.0003584709347793896,45.22024367385192
31,0.9968512400146171,81.43939393939394,2.4204031794341567,46.06373008434864,72.49297094657919,0.000348256257913481,46.06373008434864
32,1.0178463523522083,82.616341991342,2.7080811682770825,42.78350515463917,68.9784442361762,0.0003378437060203358,46.06373008434864
33,0.9653413090612981,83.4280303030303,2.4620307535910673,45.829428303655106,73.9925023430178,0.000327254248593737,46.06373008434864
34,0.9446775119800073,83.71212121212122,2.611672630462003,44.3767572633552,70.85285848172447,0.00031650921139166885,46.06373008434864
35,0.9144163019471354,85.56547619047619,2.547857789090558,45.407685098406745,73.00843486410497,0.0003056302334890787,46.06373008434864
36,0.8993160816240104,85.66017316017316,2.635570439313658,43.111527647610124,71.36832239925023,0.00029463922369965924,46.06373008434864
37,0.88999289680611,86.89123376623377,2.45806292009443,45.68884723523899,73.47703842549204,0.00028355831645441394,46.06373008434864
38,0.8848817437500148,87.55411255411255,2.305514541595141,48.078725398313026,75.77319587628865,0.00027240982722585844,48.078725398313026
39,0.8543176047213665,87.93290043290044,2.535165255775827,44.329896907216494,72.96157450796626,0.0002612162075876288,48.078725398313026
40,0.8215237121174346,88.70400432900433,2.209732968894365,48.31302717900656,76.42924086223056,0.00025000000000000006,48.31302717900656
41,0.8018937955945085,88.35227272727273,2.4719555836586387,45.17338331771322,73.57075913776944,0.00023878379241237135,48.31302717900656
42,0.777578102368297,89.65097402597402,2.348480991258058,47.75070290534208,74.36738519212746,0.0002275901727741417,48.31302717900656
43,0.7676201745932236,89.66450216450217,2.289991140142153,49.250234301780694,74.50796626054358,0.00021644168354558623,49.250234301780694
44,0.7973057383195662,90.44913419913419,2.283976595705653,47.8912839737582,74.78912839737582,0.00020536077630034093,49.250234301780694
45,0.7571431846071631,91.35551948051948,2.433607493032332,46.860356138706656,74.36738519212746,0.00019436976651092148,49.250234301780694
46,0.7382736687278335,91.5719696969697,2.328312373261867,48.45360824742268,75.3045923149016,0.00018349078860833135,49.250234301780694
47,0.7287948479255041,91.96428571428571,2.2693001440226084,48.26616682286785,73.9456419868791,0.00017274575140626325,49.250234301780694
48,0.7015543212364246,91.991341991342,2.3892722377289983,48.125585754451734,74.03936269915651,0.00016215629397966445,49.250234301780694
49,0.7131148624471771,92.58658008658008,2.281108994180059,47.84442361761949,75.3514526710403,0.00015174374208651924,49.250234301780694
50,0.6959288375718253,92.65422077922078,2.2281199270246628,48.82849109653233,75.86691658856607,0.00014152906522061056,49.250234301780694
51,0.6622170849150909,93.38474025974025,2.2370642792876905,49.71883786316776,75.21087160262418,0.00013153283438175042,49.71883786316776
52,0.6940949118627614,93.24945887445888,2.3124719415743327,47.8912839737582,74.88284910965324,0.00012177518064852357,49.71883786316776
53,0.6546558466824618,93.61471861471861,2.2803075569415605,49.250234301780694,75.25773195876289,0.00011227575463697447,49.71883786316776
54,0.660160267830411,93.97997835497836,2.131348395023596,50.98406747891284,77.27272727272727,0.00010305368692688181,50.98406747891284
55,0.654692856328828,94.23701298701299,2.1811002249905407,49.39081537019681,76.85098406747892,9.41275495353167e-05,50.98406747891284
56,0.6402251631408543,94.06114718614718,2.093180430695177,50.234301780693535,78.44423617619493,8.551531851507191e-05,50.98406747891284
57,0.6375589641012671,94.19642857142857,2.13352228166237,50.328022492970945,76.42924086223056,7.723433775328389e-05,50.98406747891284
58,0.6362497574968256,94.41287878787878,2.1250441163191756,50.46860356138707,77.27272727272727,6.930128404315218e-05,50.98406747891284
59,0.631825051395408,95.08928571428571,2.1253139493950304,50.42174320524836,77.27272727272727,6.173213349909733e-05,50.98406747891284
60,0.6239685458151293,95.31926406926407,2.1521380649846407,50.60918462980319,76.19493908153702,5.454212938299258e-05,50.98406747891284
61,0.6090175143697045,95.10281385281385,2.1828425562370573,50.04686035613871,76.85098406747892,4.77457514062632e-05,50.98406747891284
62,0.5961133250039378,95.10281385281385,2.158362045227755,49.39081537019681,77.36644798500468,4.1356686569674365e-05,50.98406747891284
63,0.6112831047216019,95.02164502164503,2.157199003759007,50.14058106841612,76.66354264292409,3.53878015995335e-05,50.98406747891284
64,0.5970592790996874,95.49512987012987,2.0797296727273435,51.07778819119025,76.94470477975632,2.985111703581552e-05,51.07778819119025
65,0.5930670792019213,95.48160173160173,2.0889401045936005,50.09372071227742,76.47610121836927,2.4757783024395256e-05,51.07778819119025
66,0.5890344913516726,95.508658008658,2.094816619476204,52.06185567010309,77.13214620431116,2.011805686213737e-05,52.06185567010309
67,0.5807540854076286,95.61688311688312,2.132550861361771,50.51546391752577,75.96063730084349,1.594128234006571e-05,52.06185567010309
68,0.5857334006658365,96.11742424242425,2.114171485534425,50.0,77.13214620431116,1.2235870926211626e-05,52.06185567010309
69,0.5897314563329086,95.7521645021645,2.125387415443499,50.98406747891284,76.24179943767572,9.009284826036696e-06,52.06185567010309
70,0.5871087445583179,95.77922077922078,2.133467542756464,50.56232427366448,76.99156513589503,6.268021954544099e-06,52.06185567010309
71,0.5888516766168338,95.9280303030303,2.1483945543227514,50.890346766635425,76.38238050609185,4.017602850342585e-06,52.06185567010309
72,0.5926967603174639,95.53571428571429,2.1078920619668753,51.26522961574508,76.66354264292409,2.2625595580163263e-06,52.06185567010309
73,0.5773064497358356,95.91450216450217,2.078110346195289,51.218369259606376,77.41330834114339,1.0064265011902335e-06,52.06185567010309
74,0.5725758362126041,95.8198051948052,2.059283382387617,51.452671040299904,77.36644798500468,2.517333646713528e-07,52.06185567010309
