epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
29,1.093657963074647,79.04491341991341,2.554136137819335,43.58013120899719,70.99343955014058,0.0003684671656182497,44.329896907216494
30,1.0412650537955297,80.70887445887446,2.7241096402734044,42.549203373945645,70.66541705716963,0.0003584709347793896,44.329896907216494
31,0.9923472439313864,82.04816017316017,2.4687952790287127,45.92314901593252,72.96157450796626,0.000348256257913481,45.92314901593252
32,1.0048891267219147,82.16991341991341,2.515851213480673,46.20431115276476,73.38331771321462,0.0003378437060203358,46.20431115276476
33,0.9699602026443976,82.79220779220779,2.5236760180691413,45.03280224929709,71.32146204311152,0.000327254248593737,46.20431115276476
34,0.948634757624044,84.11796536796537,2.5732022720513883,44.14245548266167,71.32146204311152,0.00031650921139166885,46.20431115276476
35,0.927492630043071,84.98376623376623,2.6283978186931805,44.98594189315839,74.03936269915651,0.0003056302334890787,46.20431115276476
36,0.9130817199553246,86.17424242424242,2.6498541885597637,44.98594189315839,72.21180880974696,0.00029463922369965924,46.20431115276476
37,0.887868712345759,86.76948051948052,2.5949396254754893,44.65791940018744,73.14901593252108,0.00028355831645441394,46.20431115276476
38,0.8822804014662128,86.70183982683983,2.3822631746558462,47.656982193064664,74.83598875351453,0.00027240982722585844,47.656982193064664
39,0.8629182167512514,87.55411255411255,2.4758669130692663,44.751640112464855,72.68041237113403,0.0002612162075876288,47.656982193064664
40,0.8230488821541592,88.31168831168831,2.367138097190142,46.76663542642924,74.601686972821,0.00025000000000000006,47.656982193064664
41,0.8108195516712222,88.58225108225108,2.5329873435611243,46.67291471415183,73.61761949390815,0.00023878379241237135,47.656982193064664
42,0.7891013756458893,89.84036796536796,2.46525396905218,45.36082474226804,74.13308341143393,0.0002275901727741417,47.656982193064664
43,0.7686264428483459,90.47619047619048,2.3683484893260767,47.79756326148079,73.75820056232428,0.00021644168354558623,47.79756326148079
44,0.7955617896922222,90.36796536796537,2.4753904919146152,47.37582005623243,72.96157450796626,0.00020536077630034093,47.79756326148079
45,0.7523136890424794,91.07142857142857,2.451269957710899,46.532333645735704,72.96157450796626,0.00019436976651092148,47.79756326148079
46,0.7410311433143946,91.00378787878788,2.412989111067317,48.125585754451734,73.57075913776944,0.00018349078860833135,48.125585754451734
47,0.7282896552122,91.7478354978355,2.357944046881228,49.3439550140581,73.47703842549204,0.00017274575140626325,49.3439550140581
48,0.7026734048282945,92.51893939393939,2.3978200303469177,49.06279287722587,75.72633552014996,0.00016215629397966445,49.3439550140581
49,0.7118040743199262,92.28896103896103,2.3847493004776545,47.094657919400184,74.22680412371135,0.00015174374208651924,49.3439550140581
50,0.7027225179589672,92.53246753246754,2.365047689844988,49.90627928772258,74.08622305529522,0.00014152906522061056,49.90627928772258
51,0.6694302101542939,93.16829004329004,2.2553627937333878,50.56232427366448,74.88284910965324,0.00013153283438175042,50.56232427366448
52,0.7008261485146238,93.16829004329004,2.3828362405244277,49.203373945641985,74.22680412371135,0.00012177518064852357,50.56232427366448
53,0.6511988114097934,93.62824675324676,2.300954415961304,49.81255857544517,75.21087160262418,0.00011227575463697447,50.56232427366448
54,0.6629761751596029,94.1017316017316,2.2495880362131713,50.37488284910965,76.7104029990628,0.00010305368692688181,50.56232427366448
55,0.6561386520083332,93.80411255411255,2.218212312085671,50.14058106841612,76.61668228678538,9.41275495353167e-05,50.56232427366448
56,0.6414538109715366,94.08820346320347,2.213731858086787,51.26522961574508,76.80412371134021,8.551531851507191e-05,51.26522961574508
57,0.6354756628151064,94.33170995670996,2.259377178681042,49.62511715089035,75.72633552014996,7.723433775328389e-05,51.26522961574508
58,0.6355778049209934,94.50757575757575,2.1819859001272284,51.68697282099344,76.52296157450796,6.930128404315218e-05,51.68697282099344
59,0.6338266639353393,94.73755411255411,2.237580500871306,51.17150890346767,75.86691658856607,6.173213349909733e-05,51.68697282099344
60,0.6199356644571602,95.2245670995671,2.2205263619793834,50.98406747891284,76.0543580131209,5.454212938299258e-05,51.68697282099344
61,0.6088104527363013,94.8728354978355,2.19805929927817,51.17150890346767,76.99156513589503,4.77457514062632e-05,51.68697282099344
62,0.6058062534956705,95.00811688311688,2.1848137795981004,51.03092783505155,77.27272727272727,4.1356686569674365e-05,51.68697282099344
63,0.6095553021152298,95.42748917748918,2.21182767386289,50.890346766635425,76.85098406747892,3.53878015995335e-05,51.68697282099344
64,0.6006943862159531,95.23809523809524,2.134712562621366,51.218369259606376,76.33552014995314,2.985111703581552e-05,51.68697282099344
65,0.5952524248655741,95.63041125541126,2.1758954640628025,50.46860356138707,75.96063730084349,2.4757783024395256e-05,51.68697282099344
66,0.5885637417371139,95.38690476190476,2.1871997276644004,50.890346766635425,76.7572633552015,2.011805686213737e-05,51.68697282099344
67,0.58360562612226,95.56277056277057,2.1818202994868594,50.56232427366448,75.96063730084349,1.594128234006571e-05,51.68697282099344
68,0.5877633548273152,96.06331168831169,2.1974854055362654,50.93720712277413,76.10121836925961,1.2235870926211626e-05,51.68697282099344
69,0.5887782271806296,95.76569264069263,2.177151176676978,51.218369259606376,76.28865979381443,9.009284826036696e-06,51.68697282099344
70,0.5917687234166381,96.00919913419914,2.1977171182855892,50.796626054358015,76.38238050609185,6.268021954544099e-06,51.68697282099344
71,0.5881329848394765,95.9280303030303,2.206481952810243,50.04686035613871,76.0543580131209,4.017602850342585e-06,51.68697282099344
72,0.594336717804789,95.53571428571429,2.177359598646012,50.98406747891284,76.56982193064667,2.2625595580163263e-06,51.68697282099344
73,0.5762841893093926,95.88744588744589,2.1366469400892107,51.59325210871603,76.89784442361761,1.0064265011902335e-06,51.68697282099344
74,0.569604466165299,95.8603896103896,2.1185498451002314,52.15557638238051,77.78819119025304,2.517333646713528e-07,52.15557638238051
