epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
40,1.8496720122568535,90.25974025974025,1.9384786397805254,59.700093720712275,86.5510777881912,0.00012500000000000008,60.02811621368323
41,1.825892897524359,90.19209956709956,1.8621877459241836,61.9962511715089,87.06654170571696,0.00011384024124624333,61.9962511715089
42,1.7654774697312028,90.9767316017316,1.8160619536290799,60.543580131209,86.92596063730085,0.00010305368692688177,61.9962511715089
43,1.739848456341467,91.27435064935065,1.8320884887258249,61.808809746954076,86.83223992502343,9.26699022375407e-05,61.9962511715089
44,1.7432245506352677,91.43668831168831,1.827261799948173,61.62136832239925,86.36363636363636,8.271734841028555e-05,61.9962511715089
45,1.7054484556247662,91.54491341991341,1.8501867660877296,61.808809746954076,86.92596063730085,7.322330470336315e-05,61.9962511715089
46,1.6854531087658622,91.78841991341992,1.8710285513447955,61.90253045923149,87.11340206185567,6.421379363065152e-05,61.9962511715089
47,1.683703445252918,92.2754329004329,1.8314476018769783,61.152764761012186,87.20712277413308,5.5713509635757295e-05,61.9962511715089
48,1.6547908839725314,92.30248917748918,1.8331259992375146,61.43392689784442,86.5510777881912,4.774575140626318e-05,61.9962511715089
49,1.618146115180218,92.7353896103896,1.7725793099224623,61.715089034676666,87.06654170571696,4.0332358013644026e-05,61.9962511715089
50,1.6158809777978178,93.37121212121212,1.7721430662087223,61.62136832239925,87.95688847235239,3.349364905389033e-05,61.9962511715089
51,1.5873327760985403,92.87067099567099,1.7994644608359083,61.387066541705714,86.87910028116214,2.724836895290806e-05,61.9962511715089
52,1.5905069912666883,93.43885281385282,1.8451724838964718,61.246485473289596,87.44142455482661,2.161363558934976e-05,61.9962511715089
53,1.5849306836272732,93.58766233766234,1.7904064829034456,61.66822867853796,87.16026241799437,1.6604893375699568e-05,61.9962511715089
54,1.5669601593182716,93.0465367965368,1.7837723161197758,61.90253045923149,87.39456419868792,1.2235870926211619e-05,61.9962511715089
55,1.5473075533584082,93.34415584415585,1.770022087378712,62.04311152764761,87.11340206185567,8.518543427732923e-06,62.04311152764761
56,1.5472329074428195,93.83116883116882,1.7762402079322122,62.371134020618555,87.16026241799437,5.463099816548579e-06,62.371134020618555
57,1.6025850098112444,93.45238095238095,1.7527499339685557,61.48078725398313,87.34770384254921,3.077914851215586e-06,62.371134020618555
58,1.5787674173132165,93.61471861471861,1.7903052381298312,61.855670103092784,87.20712277413308,1.3695261579316502e-06,62.371134020618555
59,1.5699946301066,93.30357142857143,1.7867200776808934,61.48078725398313,87.11340206185567,3.4261631135654184e-07,62.371134020618555
