epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
20,1.2721831426992045,97.90313852813853,0.6813428487415725,82.75538894095595,95.59512652296158,0.000375,82.75538894095595
21,1.2527469259835942,98.07900432900433,0.6407691516827062,83.88003748828491,96.25117150890347,0.00036349762493488667,83.88003748828491
22,1.2151606284178698,98.30898268398268,0.6634453695962221,82.66166822867854,96.11059044048734,0.0003516841607689501,83.88003748828491
23,1.1914917418967077,98.47132034632034,0.7154914403252213,82.52108716026241,96.43861293345829,0.00033959198738632514,83.88003748828491
24,1.1933881720423183,98.68777056277057,0.8048899985968564,81.91190253045923,95.40768509840674,0.00032725424859373687,83.88003748828491
25,1.1615081110815981,98.64718614718615,0.5794576415975404,84.81724461105904,96.57919400187441,0.00031470476127563017,84.81724461105904
26,1.1478369637227162,98.71482683982684,0.6279173421323467,83.50515463917526,96.81349578256794,0.00030197792270443975,84.81724461105904
27,1.1263420571496476,98.9448051948052,0.6300830217087057,83.8331771321462,95.92314901593252,0.0002891086162600577,84.81724461105904
28,1.0835932725435728,98.85010822510823,0.6075473137849273,83.7863167760075,96.71977507029054,0.00027613211581691336,84.81724461105904
29,1.0779977145391109,99.03950216450217,0.6371877879435031,83.73945641986879,95.68884723523898,0.00026308398906073593,84.81724461105904
30,1.0754362167992118,99.06655844155844,0.5552410043727156,85.2389878163074,96.43861293345829,0.00025000000000000006,85.2389878163074
31,1.0555466724422586,99.18831168831169,0.5919973539658093,85.05154639175258,96.76663542642925,0.00023691601093926408,85.2389878163074
32,1.0183095793961447,98.91774891774892,0.5787889305519633,84.5360824742268,96.95407685098407,0.00022386788418308668,85.2389878163074
33,1.023274255908413,99.28300865800865,0.577952988759982,85.00468603561387,97.2352389878163,0.0002108913837399423,85.2389878163074
34,0.9869292290695818,99.32359307359307,0.5647481856998597,85.52014995313965,96.95407685098407,0.00019802207729556018,85.52014995313965
35,0.9883192968574953,99.2288961038961,0.5606598135680938,84.91096532333646,96.01686972820994,0.00018529523872436987,85.52014995313965
36,0.9817801619762982,99.4047619047619,0.5596787615591048,84.86410496719775,96.3917525773196,0.0001727457514062632,85.52014995313965
37,0.9652310839463106,99.35064935064935,0.5597401783638394,85.8481724461106,96.86035613870665,0.00016040801261367496,85.8481724461106
38,0.9539484473275932,99.37770562770562,0.565435998609609,84.91096532333646,96.20431115276476,0.00014831583923105002,85.8481724461106
39,0.9374730550881588,99.4047619047619,0.5593268412122574,84.77038425492034,96.67291471415183,0.00013650237506511334,85.8481724461106
40,0.9503354969478789,99.54004329004329,0.5506239150770379,86.22305529522025,96.67291471415183,0.00012500000000000008,86.22305529522025
41,0.9272555907567342,99.3641774891775,0.5737695404046478,84.91096532333646,96.86035613870665,0.00011384024124624333,86.22305529522025
42,0.9014244462762561,99.52651515151516,0.5456105996317805,86.03561387066541,96.67291471415183,0.00010305368692688177,86.22305529522025
43,0.8950089680684077,99.55357142857143,0.5418636665348707,85.75445173383318,96.57919400187441,9.26699022375407e-05,86.22305529522025
44,0.910356406525616,99.60768398268398,0.5592296940205582,85.00468603561387,96.67291471415183,8.271734841028555e-05,86.22305529522025
45,0.87861722165888,99.67532467532467,0.5423293388549032,86.26991565135896,96.34489222118088,7.322330470336315e-05,86.26991565135896
46,0.8647330116916012,99.45887445887446,0.536865325485755,85.61387066541705,96.86035613870665,6.421379363065152e-05,86.26991565135896
47,0.8758633710863271,99.66179653679653,0.5298011902346159,85.66073102155576,96.62605435801312,5.5713509635757295e-05,86.26991565135896
48,0.8702150187193057,99.7159090909091,0.5247604195604619,86.92596063730085,97.09465791940019,4.774575140626318e-05,86.92596063730085
49,0.872859402394398,99.66179653679653,0.5224541987675646,86.22305529522025,97.1883786316776,4.0332358013644026e-05,86.92596063730085
50,0.8601496063527607,99.67532467532467,0.5414000615519459,85.941893158388,97.04779756326148,3.349364905389033e-05,86.92596063730085
51,0.8485583016624698,99.72943722943722,0.5288862922868666,86.03561387066541,96.86035613870665,2.724836895290806e-05,86.92596063730085
52,0.8521005974445508,99.62121212121212,0.5282586630304618,86.36363636363636,97.09465791940019,2.161363558934976e-05,86.92596063730085
53,0.8518359232774545,99.62121212121212,0.5239500687741295,86.41049671977507,97.1415182755389,1.6604893375699568e-05,86.92596063730085
54,0.8556109364930685,99.63474025974025,0.5274367239727746,85.70759137769447,96.81349578256794,1.2235870926211619e-05,86.92596063730085
55,0.8416103594230883,99.78354978354979,0.5233278577307618,86.17619493908154,97.09465791940019,8.518543427732923e-06,86.92596063730085
56,0.8487058628947188,99.60768398268398,0.5279750188824833,86.41049671977507,96.95407685098407,5.463099816548579e-06,86.92596063730085
57,0.8335544536640118,99.66179653679653,0.5213277020405248,86.5510777881912,96.95407685098407,3.077914851215586e-06,86.92596063730085
58,0.8418624299171167,99.68885281385282,0.524981803612499,86.31677600749765,97.09465791940019,1.3695261579316502e-06,86.92596063730085
59,0.8324887206802121,99.68885281385282,0.5319228162805724,86.08247422680412,96.485473289597,3.4261631135654184e-07,86.92596063730085
