epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
41,1.2978430958021254,88.75811688311688,2.3943737854215734,57.357075913776946,82.94283036551077,0.00011384024124624333,57.54451733833177
42,1.271193553487976,89.23160173160173,2.125171603057132,57.59137769447048,83.59887535145268,0.00010305368692688177,57.59137769447048
43,1.2277574998475773,90.13798701298701,2.1326912451594815,59.044048734770385,83.0834114339269,9.26699022375407e-05,59.044048734770385
44,1.2217804952101274,90.46266233766234,2.2704796788842185,58.71602624179944,82.70852858481724,8.271734841028555e-05,59.044048734770385
45,1.194424339703151,90.57088744588745,2.183910248038248,58.90346766635427,82.70852858481724,7.322330470336315e-05,59.044048734770385
46,1.1348467709182144,90.61147186147186,2.2461592094185425,58.4348641049672,82.98969072164948,6.421379363065152e-05,59.044048734770385
47,1.1315244514962812,91.16612554112554,2.181126017713502,58.62230552952202,82.52108716026241,5.5713509635757295e-05,59.044048734770385
48,1.1063911280074676,91.42316017316017,2.1112902470023807,59.27835051546392,82.75538894095595,4.774575140626318e-05,59.27835051546392
49,1.0717191056255655,91.72077922077922,2.1582099251246607,58.66916588566073,82.75538894095595,4.0332358013644026e-05,59.27835051546392
50,1.099579529070751,91.77489177489177,2.2069996364114433,58.90346766635427,82.61480787253983,3.349364905389033e-05,59.27835051546392
51,1.0337024043390761,91.72077922077922,2.1375132910872354,59.559512652296156,84.16119962511715,2.724836895290806e-05,59.559512652296156
52,1.0196875969826917,92.3430735930736,2.1069858187587887,58.90346766635427,82.94283036551077,2.161363558934976e-05,59.559512652296156
53,1.0149504676525727,92.43777056277057,2.1014468070493195,59.41893158388004,82.84910965323337,1.6604893375699568e-05,59.559512652296156
54,1.013454357912014,92.05898268398268,2.184508542312901,59.74695407685098,83.45829428303655,1.2235870926211619e-05,59.74695407685098
55,0.9973176197830217,92.19426406926407,2.0938295251091956,58.99718837863168,83.36457357075913,8.518543427732923e-06,59.74695407685098
56,1.0179232730493917,92.3430735930736,2.095361583290976,59.41893158388004,83.88003748828491,5.463099816548579e-06,59.74695407685098
57,1.0091410657286128,92.81655844155844,2.131756463448579,60.02811621368323,83.31771321462043,3.077914851215586e-06,60.02811621368323
58,1.004917013051706,92.50541125541126,2.0715127334264025,59.41893158388004,83.45829428303655,1.3695261579316502e-06,60.02811621368323
59,0.9785744276913729,92.96536796536796,2.099466802421416,59.37207122774133,83.92689784442362,3.4261631135654184e-07,60.02811621368323
