epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
44,1.7157126603188453,90.17857142857143,2.6085949541255484,56.60731021555764,80.88097469540769,8.271734841028555e-05,56.60731021555764
45,1.640800071227086,90.88203463203463,2.571798519989879,56.09184629803187,81.39643861293345,7.322330470336315e-05,56.60731021555764
46,1.6112016721979363,90.38149350649351,2.507910693317456,56.56044985941893,81.34957825679476,6.421379363065152e-05,56.60731021555764
47,1.5728399059473177,91.40963203463204,2.511167185264094,57.0759137769447,81.6776007497657,5.5713509635757295e-05,57.0759137769447
48,1.5939006183570597,91.50432900432901,2.4754498246236727,56.46672914714152,81.16213683223992,4.774575140626318e-05,57.0759137769447
49,1.549358288060019,91.84253246753246,2.536937158579232,55.6232427366448,81.58388003748829,4.0332358013644026e-05,57.0759137769447
50,1.5127143230273095,91.96428571428571,2.5241477374395926,56.56044985941893,80.83411433926898,3.349364905389033e-05,57.0759137769447
51,1.5138292139742797,92.19426406926407,2.503672794973951,57.26335520149953,80.9746954076851,2.724836895290806e-05,57.26335520149953
52,1.5072733566358492,92.43777056277057,2.5034902178470286,56.65417057169635,81.20899718837863,2.161363558934976e-05,57.26335520149953
53,1.460825744903449,92.2754329004329,2.4509129362231454,56.98219306466729,81.53701968134958,1.6604893375699568e-05,57.26335520149953
54,1.4810999086150876,92.70833333333333,2.473132884602962,57.450796626054355,81.49015932521087,1.2235870926211619e-05,57.450796626054355
55,1.4651966773586356,92.15367965367966,2.512167855412913,56.841611996251174,81.0684161199625,8.518543427732923e-06,57.450796626054355
56,1.4212196745397725,92.6271645021645,2.5031128112355905,55.95126522961574,81.30271790065605,5.463099816548579e-06,57.450796626054355
57,1.4459754560158882,92.6948051948052,2.48385870763936,56.888472352389876,81.630740393627,3.077914851215586e-06,57.450796626054355
58,1.4446703830322662,92.23484848484848,2.4585122692328025,56.373008434864104,81.34957825679476,1.3695261579316502e-06,57.450796626054355
59,1.4356243938078612,92.78950216450217,2.442704382016487,56.232427366447986,81.6776007497657,3.4261631135654184e-07,57.450796626054355
