epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
42,1.860715309649835,84.29383116883118,2.7067822338602983,54.592314901593255,80.45923149015933,0.00010305368692688177,54.686035613870665
43,1.8668566793848427,83.94209956709956,2.6573774470496425,55.154639175257735,80.3186504217432,9.26699022375407e-05,55.154639175257735
44,1.8330631525743575,84.88906926406926,2.7718233986781264,53.88940955951265,80.3186504217432,8.271734841028555e-05,55.154639175257735
45,1.7353364675592033,85.3896103896104,2.647662694250856,55.810684161199624,81.20899718837863,7.322330470336315e-05,55.810684161199624
46,1.6584378888596705,86.06601731601732,2.6406709727776194,55.201499531396436,80.27179006560449,6.421379363065152e-05,55.810684161199624
47,1.655390047278755,85.76839826839827,2.5617556002727713,56.279287722586695,81.7713214620431,5.5713509635757295e-05,56.279287722586695
48,1.6517669379195095,86.8641774891775,2.5781319917868317,56.09184629803187,80.74039362699156,4.774575140626318e-05,56.279287722586695
49,1.5904281188399245,86.74242424242425,2.6524575604605922,55.6232427366448,80.64667291471415,4.0332358013644026e-05,56.279287722586695
50,1.59627393649254,87.68939393939394,2.663633670947657,56.841611996251174,81.11527647610122,3.349364905389033e-05,56.841611996251174
51,1.5057742982715756,86.76948051948052,2.5902000173521356,56.65417057169635,81.7713214620431,2.724836895290806e-05,56.841611996251174
52,1.4882963101069133,87.64880952380952,2.669996865631379,56.04498594189316,80.50609184629803,2.161363558934976e-05,56.841611996251174
53,1.5080278808678382,87.74350649350649,2.60931141966397,56.65417057169635,80.74039362699156,1.6604893375699568e-05,56.841611996251174
54,1.4768401610128807,87.52705627705627,2.689090097632046,56.09184629803187,81.0684161199625,1.2235870926211619e-05,56.841611996251174
55,1.4546915958454083,88.08170995670996,2.5823275736256415,56.888472352389876,81.0684161199625,8.518543427732923e-06,56.888472352389876
56,1.509531221735529,87.71645021645021,2.580377236469505,56.13870665417057,81.11527647610122,5.463099816548579e-06,56.888472352389876
57,1.4923506352034481,88.2034632034632,2.6495219162947237,55.670103092783506,80.83411433926898,3.077914851215586e-06,56.888472352389876
58,1.4134464102648037,87.9193722943723,2.5193538023918283,55.95126522961574,80.69353327085285,1.3695261579316502e-06,56.888472352389876
59,1.4025044024506688,88.5146103896104,2.561193439149365,57.59137769447048,81.30271790065605,3.4261631135654184e-07,57.59137769447048
